HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
947.6728110599078,77.35128139914367,50.0,195.3125,75.44004951345254,0.021459455243248972,0.05284088091332695,0.005966708968211781,0.40611463836963974,0.08026704512478769,0.26735075658867086,0.658313518719638,0.9678674228180862,0.0048077662893669295,0.9797116390282656,0.9522448259186461,-0.00025422021977834276,0.027466813109619514,0.0005050577805550717,0.002813620630522435,0.9673382118886226,0.0041752323094113065,0.721044716856584,36,0.003061791891994863,2.4536263736263733,1.5077380952380952,1.6273558261714596,7.803142930949866,2.1246123964631956,15.114786088451252,33.518913,0.036107678,33.68979,33.402374,0.28741455,0.0016918646853142762,-0.0024533418927873882,0.011982180658266095,0.1700592041015625,394.7574920654297,-0.0021514892578125,0,16,30
977.642857142857,68.09703994184498,55.00000000000001,156.25,69.05324070516286,0.060176880306851026,0.043625760887597335,0.0032175831468182993,1.3793886704210843,0.10702022434126666,0.5622944698280454,0.40764034233831614,0.9608312725491681,0.003991469328938015,0.9707312242598554,0.9524659256066269,-0.00021377727590419444,0.018265298653228457,0.00013680167683832376,0.001334146738871855,0.9607092238842923,0.003598705116635335,0.7309887459087514,72,0.002170442871376679,2.3731632653061223,1.58978021978022,1.4927618520968902,9.367368868958266,1.109227111052997,15.062377745618964,33.573746,0.04062244,33.750458,33.461273,0.28918457,0.002006401362625067,-0.0025333568028041297,0.010727324247274355,0.138153076171875,360.6138153076172,-0.0022430419921875,0,16,60
944.1244239631335,112.11137249182757,46.774193548387096,289.0625,64.04325863232003,0.031543532785600674,0.026907098882817507,0.0008694241232686504,1.1723126645118893,0.05932005579168684,0.53175156976203,0.4535919348644357,0.9551712940625172,0.003587895426337674,0.9648163548713449,0.9474448959827693,-0.00017131873153876278,0.01737145888857561,0.00010164437194840635,0.0013806186805018876,0.9550822215506896,0.003105554358287584,0.6853539218106733,73,0.0023078332013846273,2.7202380952380953,1.646883116883117,1.6517493362773703,7.659602597772992,3.6593783364281527,13.266700715238073,33.623394,0.030966643,33.79138,33.517212,0.27416992,0.0013010513072625105,-0.002573223658970424,0.009895725150410156,0.1106414794921875,335.6155242919922,-0.0021514892578125,0,16,90
919.53125,111.58488213372314,43.75,203.125,66.2704455007961,0.02352969934717092,0.011719277737751102,0.0007316257423024748,2.0077772601442083,0.0359806028272245,0.6539551174325329,0.32571098916896923,0.9510059109955431,0.0035321323207973755,0.9579473632270405,0.9404580725472936,-0.00012429045363434655,0.017489290679746916,0.00019333677448667996,0.00202958183033109,0.95085043994916,0.0029085197148402187,0.5784238765243273,66,0.002525803640810757,2.538571428571429,1.761904761904762,1.440810810810811,7.575919214675375,0.8282586515259486,14.201711319068474,33.652397,0.025550803,33.800507,33.54901,0.25149536,0.0007940065392970505,-0.0025873827253069196,0.00991368029278841,0.1044158935546875,336.4611511230469,-0.0021514892578125,0,16,120
905.4725274725274,95.95404712739108,44.61538461538462,0.0,62.68899994644765,0.020128286686802898,0.008636285855067923,0.0005254142556528006,2.33066471219121,0.02928998679752362,0.6872070931935238,0.29485454926180077,0.9479851335082321,0.004414611345342988,0.9569505752283806,0.937121039604187,-7.551802876669288e-05,0.01982953562419354,3.0106481332946217e-05,0.00188031081462302,0.9478087638449819,0.0036940960293860973,0.644583381040054,76,0.002201117789262562,1.936190476190476,1.6024489795918366,1.208269655289523,7.713123070582573,2.3692215869491786,17.241007075294444,33.680485,0.029636346,33.839996,33.58377,0.2562256,0.0011673408900468429,-0.0025763462611607143,0.010532442135277698,0.151336669921875,355.2347717285156,-0.0022430419921875,0,16,150
904.2857142857142,107.77403373233635,41.53846153846154,0.0,67.7703862693879,0.050774405410741186,0.006470846939166189,0.0003374033654190706,7.846639842988436,0.05758265571532645,0.8817656077162632,0.11237493058945318,0.956528343228135,0.012318256589052353,0.9814791492165885,0.9371210396040075,0.0006821154169181231,0.04435810961258102,-6.69350651461969e-05,0.0019322455408197514,0.9565331841395308,0.011936166608287547,0.7920098372790321,73,0.002596268549452433,2.207032967032967,1.7776190476190479,1.2415668981433778,11.443198903509298,0.7380653962779568,15.082676473145481,33.720207,0.03418115,33.89923,33.617096,0.282135,0.001498399290830004,-0.002546210152762277,0.010746453538608826,0.151336669921875,361.59722900390625,-0.0023345947265625,0,16,180
947.1428571428571,80.30553898602969,37.096774193548384,210.9375,65.84957055126895,0.05110088239260763,0.06092181478933456,0.0008346097403462579,0.8387944871523055,0.11285730692228844,0.4527919705526448,0.5398127640178784,0.9694693115973567,0.007726372094111886,0.986890856630183,0.9516450594262438,0.00022171630195028235,0.03524579720393928,-0.0002586201325791587,0.002294467134628437,0.9697202352030834,0.006833449015769414,0.720439960467848,69,0.0034020086496153214,2.2114285714285713,1.6805494505494505,1.3158961616425815,8.00385380862332,0.9391526644092612,15.635006280648106,33.770752,0.039332286,33.941803,33.653442,0.2883606,0.0018637835368300031,-0.0025224413190569196,0.010280843956931598,0.1303253173828125,347.6893615722656,-0.0022430419921875,0,16,210
944.562211981567,63.63413674774313,35.483870967741936,171.875,58.847524281697495,0.049480462230443834,0.03530957348893247,0.0041444895517933275,1.4013327644966636,0.08893452527116963,0.5563695547884616,0.39702886343937066,0.9716073794762756,0.003931107225390839,0.9868908566302316,0.9602053361551547,-5.0834306012160105e-05,0.026685520475076885,0.00011692132463131554,0.002042885520884175,0.9715050311982725,0.0030683828735095513,0.5619800957821433,66,0.0033115063568582735,2.1435238095238094,1.490204081632653,1.4384095681548434,10.103790896268045,0.9239595262974543,16.560982894484358,33.814293,0.028692327,33.966125,33.71103,0.25509644,0.0009447040527284196,-0.0026102044241768972,0.010192101227246985,0.1303253173828125,346.55799865722656,-0.0022430419921875,0,16,240
946.5437788018432,74.89372346951772,40.32258064516129,195.3125,57.286120178206595,0.00562061826303809,0.016726435347832615,0.0012719272089949153,0.33603204425540684,0.02361898081986562,0.23797039787214952,0.7081776929919104,0.9719676669700282,0.002911355109260113,0.9776038206885497,0.9602053361551486,0.00010186113473447125,0.017398484533401093,-4.420177966263818e-05,0.0015906333051912559,0.9719898963257734,0.002176338903868697,0.46763101145762925,82,0.002681097978236978,2.1419387755102037,1.4948351648351648,1.432892954285294,8.97639650152077,0.36449164850123955,16.52680462605268,33.816086,0.027194697,33.966125,33.71707,0.24905396,-0.0007721552758881993,-0.002661781311035156,0.010095563805842776,0.106292724609375,343.3545684814453,-0.0022430419921875,0,16,270
951.8969555035127,81.74238665643941,37.704918032786885,234.375,57.952302695881734,0.034054059364681706,0.02809203528343691,0.0016372856967908982,1.2122318308762772,0.06378338034490952,0.533901765327173,0.4404287626577462,0.9745975026483592,0.002545484256595582,0.9848554930452812,0.9680708455789068,6.681682889295555e-05,0.016784647466374425,-0.0002750950400907376,0.0020299419452240648,0.9749328020469071,0.0018274142637638745,0.49199780165291584,88,0.0031460429882528436,2.278131868131868,1.660357142857143,1.3720733987458011,7.672356240343753,0.4693198660704907,15.834331276079158,33.809826,0.025627868,33.957,33.71707,0.2399292,0.00036670864404068156,-0.002603356497628348,0.010042562421846079,0.10894775390625,339.5496826171875,-0.002197265625,0,16,300
941.889400921659,72.33882498426142,41.935483870967744,132.8125,59.35529620588367,0.03950297551165662,0.02726036131897428,0.0016888995530891285,1.4490994836580176,0.06845223638372003,0.5770881653919433,0.39823916294220013,0.9740097576657277,0.0029914571838321182,0.9845023479038535,0.9614868234245897,-0.0001152789350740716,0.023015524479263805,0.0003078061181505969,0.0020691706535302884,0.9736749733381646,0.0024538558300558305,0.6381284044089914,82,0.0032718036755238645,2.084897959183673,1.630879120879121,1.2783890188377756,11.465608163115487,1.7570709122817256,16.712933645534555,33.83294,0.029234726,33.988953,33.730713,0.25823975,0.0010481837100930012,-0.0026517039707728797,0.010052150572098208,0.1080780029296875,341.4458770751953,-0.0022430419921875,0,16,330
902.9670329670329,71.92741331717147,40.0,179.6875,53.836842517414574,0.05756221739319938,0.0748640831618903,0.0017878204907784984,0.7688896325454705,0.1342141210458682,0.4288834657981128,0.557795875564429,0.9745445201045131,0.004619366815912063,0.9963371412201223,0.9675077843481473,0.00020156693992445823,0.028829356871974965,-0.0005132734814800664,0.0027866445715798243,0.9750076548488911,0.004316932729078027,0.6703509164837932,80,0.0031432867275808575,2.118,1.5256122448979592,1.3882950973179051,7.585812409929343,2.574741872493207,16.1581957824668,33.864704,0.02963231,34.02704,33.771698,0.25534058,0.0010147717852634938,-0.0026391165597098214,0.011027884790017595,0.234466552734375,361.083984375,-0.0022430419921875,0,16,360
890.0649350649351,77.14832370463586,36.36363636363637,187.5,51.82448340372332,0.01685528803077782,0.01632274562506727,0.0004267653378254354,1.032625786000899,0.033604798993670526,0.5015738387232288,0.4857266257757311,0.9806224422676252,0.005090834168465962,0.9943882760308933,0.9669219305015626,0.00022455250495047405,0.027466345529330694,-0.00047962914541756425,0.002632505414943566,0.9810643844001901,0.004293943693112335,0.7405663891402876,90,0.0027765175334843856,2.2670408163265305,1.5606593406593408,1.452617337598326,6.343852527107338,1.9075839022138092,15.709364556105175,33.872543,0.026403885,34.02704,33.783813,0.2432251,-0.0003427341659264253,-0.0026093597412109376,0.011311578724988464,0.234466552734375,370.5341491699219,-0.0022430419921875,0,16,390
848.7755102040816,80.86023950434193,24.285714285714285,85.9375,43.52549933067534,0.00852314813404694,0.009003890219111532,0.00039648693235480825,0.9466072915855664,0.01792352528551328,0.4755285580418596,0.502350406835922,0.9847335291289767,0.0020447383927339542,0.9904007170968161,0.9795056944726179,4.58813493195928e-05,0.01089502262419817,-8.266321539248999e-06,0.0014739787072230498,0.9847193480347258,0.0013774089906146282,0.38382572077345967,90,0.002475184089421298,2.109010989010989,1.5492857142857144,1.3612795687484485,5.131918701738015,0.07953122379192686,16.33950392247929,33.84558,0.03182692,34.002655,33.741333,0.26132202,-0.0012533036950004974,-0.0026924852643694197,0.011173923823684283,0.1695556640625,374.3946533203125,-0.00238037109375,0,16,420
838.9795918367346,64.84853367087885,14.285714285714285,171.875,38.61319722964896,0.029936750102959403,0.012413521638731183,0.0009733087667553171,2.411624273449876,0.043323580508445904,0.6910036001554224,0.28653037198324766,0.9855030929729118,0.0020365177503763295,1.0159294083811568,0.979505694470434,1.682278265573817e-05,0.036423713910722744,-0.0007014549866574939,0.003467362167804029,0.9862266829583382,0.0025193924765585574,0.24878548768177688,85,0.0026104534781233525,2.382087912087912,1.5413095238095236,1.5454961351307999,7.810105931420573,1.515045688070084,15.455757428130834,33.831097,0.026357835,33.987457,33.741333,0.24612427,0.00020091891176118876,-0.0027067467825753347,0.010958873953958363,0.1695556640625,367.5930633544922,-0.0023345947265625,0,16,450
867.3949579831933,72.97638186753595,22.058823529411764,140.625,49.92867285267784,0.031158559684892315,0.01889502314862447,0.0013737685609493395,1.649035274516751,0.05142735139446612,0.6058752558710452,0.36741194396135446,0.9857527798992753,0.0018156139328362878,0.9923742320871218,0.9794086907437076,1.0844608622458968e-05,0.01296554134341421,-0.00012655052655019525,0.0017371136852595262,0.9858909176677095,0.0009527286506798464,0.2810740302095382,64,0.0026665707279198017,2.129523809523809,1.5011224489795916,1.4186209865633426,7.101734769098474,0.6583056623791351,16.269756980892645,33.84576,0.026696805,33.998108,33.75348,0.2446289,0.000692049134430382,-0.002681666782924107,0.010290356830624242,0.1256561279296875,348.46160888671875,-0.0023345947265625,0,16,480
918.5267857142858,108.3602698813514,42.1875,62.5,68.76837740655618,0.02340381832652809,0.014109397836034453,0.0007228951871688136,1.6587396994899606,0.03823611134973136,0.612086781327268,0.36900713325633683,0.9847911530589084,0.002198770334127241,0.9919528620964588,0.9769604749287648,-6.380371157765087e-05,0.014992387167694021,0.0001626716411707457,0.0017164519095327106,0.9846281281162419,0.0017455642736329965,0.48665627850465304,62,0.0025115161216534153,2.039904761904762,1.4762244897959185,1.381839128130688,10.780305491896502,3.988357914184729,17.3177964722066,33.866947,0.02661847,34.01483,33.77774,0.23709106,0.0005701429617221407,-0.0026847316196986605,0.009869975999060492,0.1256561279296875,334.6430969238281,-0.0023345947265625,0,16,510
1003.4624697336561,66.35434880394557,64.40677966101694,164.0625,82.88452919243186,0.041667030373256086,0.0889341161249119,0.00475527557608899,0.46851570790598407,0.13535642207425697,0.3078319427680899,0.6570365466377528,0.9824175313454211,0.002366420598996521,1.0134001218852158,0.975548344098476,-0.00010184099439760666,0.03785177778673976,-0.0005951528112644443,0.002960640455923924,0.9830772067433163,0.003739561587447723,0.4853454209825674,78,0.0022660560389472,1.9045918367346941,1.6292307692307693,1.1690129309514175,6.947322491932917,0.2375570275183417,16.826138229263552,33.870842,0.02490313,34.01483,33.78232,0.23251343,-0.0004187122162756667,-0.0027054410661969865,0.009555911411916862,0.110595703125,325.32398986816406,-0.0023345947265625,0,16,540
1003.1719128329296,63.32287592032805,59.32203389830508,132.8125,74.78281949408478,0.019051701700090056,0.07098039092466547,0.006671509151468758,0.26840795678781826,0.0967036017762243,0.19701129379003274,0.7339994542180209,0.9788568915849413,0.002965881356289355,0.986837863737815,0.970898995510148,-0.00014991541468186345,0.01593886822766699,0.00010526844307714277,0.0014463144373478654,0.9787968161415447,0.002431274643704013,0.6850741847279264,82,0.0022138216541008897,2.2540816326530613,1.564945054945055,1.4403583215464404,8.23428076566933,2.417623445221985,15.66975289229942,33.862587,0.023647273,33.99655,33.786865,0.20968628,-9.061346813070359e-05,-0.002715035574776786,0.009648231079863626,0.1148529052734375,327.4309387207031,-0.00238037109375,0,16,570
932.9931972789116,97.66352546255165,49.2063492063492,250.0,63.67890774533774,0.014650618376740053,0.00793123963235318,0.0004562737702588859,1.8472041012324387,0.023038131779352117,0.6359290986377047,0.34426574638580454,0.9741162212855606,0.0033454121250440683,0.9817011374326032,0.9642530869860871,-0.00016793958494098555,0.017448050446516095,0.0002852123031468814,0.001956203577920698,0.9738589176412134,0.0027982789314740814,0.70492481580976,65,0.0023181235145073946,2.161632653061224,1.584725274725275,1.3640425173605948,7.863664372386253,2.350089649805547,16.320059440748963,33.865135,0.023838231,34.010284,33.78836,0.22192383,0.0002136969838951571,-0.0027250377110072544,0.009412788903383673,0.1397552490234375,320.7044219970703,-0.0023345947265625,0,16,600
868.0042016806722,83.24595916367869,36.76470588235294,148.4375,55.74352739813366,0.022868734558991112,0.026131208862377773,0.0011948882270907586,0.8751502725890425,0.05019483164845965,0.4555993875854128,0.520595607240764,0.9711286526853609,0.0036991893069358668,0.9813406274020384,0.9633108405704809,-1.4920674949957272e-06,0.018029786831557537,-0.00013818279345134874,0.001789730167357996,0.971144264418923,0.003190442992077579,0.5576893704556738,78,0.002379434536792316,2.1056043956043955,1.5397619047619049,1.3674870050314614,8.14718674812267,2.5856909666719314,16.554583869521228,33.870724,0.02420767,34.013306,33.789917,0.22338867,9.39824888433573e-05,-0.002723663330078125,0.009748003227460075,0.1363677978515625,329.7110595703125,-0.0023345947265625,0,16,630
860.3726708074533,74.19380714616497,28.985507246376812,70.3125,44.90285633011158,0.020108634587325314,0.02061241760305049,0.0012486591458044048,0.9755592465946052,0.04196971133618021,0.47912253735208704,0.4911260274807143,0.9738460649035418,0.005219918078075579,0.9834040622723222,0.9612316543235284,0.00017525284833495093,0.022172407948793826,0.00013240409020781724,0.0018985689562547841,0.9737847890069454,0.005044457543582067,0.763683215393059,78,0.0026012978864283316,2.461428571428571,1.551785714285714,1.5861910241657076,8.522225484060051,2.2872517047221694,15.768256069466592,33.885567,0.0314518,34.063538,33.789917,0.2736206,0.0008774940947950876,-0.002744783673967634,0.01006119564110999,0.13311767578125,339.5248718261719,-0.00238037109375,0,16,660
912.7912087912086,93.7652813291335,36.92307692307693,218.75,52.26197255663245,0.00785968639334368,0.006038362068739076,0.0006236492392172656,1.3016255573731985,0.014521697701300023,0.5412374334606936,0.4158165383237874,0.9717257301220801,0.006758764974919988,0.9834040622723039,0.9579234605369228,-0.0003671162355443418,0.025480601735381136,8.977054568553365e-05,0.0017531905062460067,0.9715693911086469,0.006464710645624758,0.81053578608414,74,0.0025704816238788838,2.1185714285714283,1.5577551020408165,1.3600157212105328,5.79079615298934,0.623720215225679,16.305608836679497,33.926792,0.04091383,34.09555,33.79596,0.29959106,0.0018879987668482302,-0.0027286322457449777,0.010395171443744706,0.135040283203125,346.75474548339844,-0.0022430419921875,0,16,690
965.5737704918033,67.3465526785841,34.42622950819672,140.625,54.54886095320888,0.049387867827440576,0.028398517164937912,0.0032581575356203617,1.7391002333184165,0.08104454252799885,0.6093916541064849,0.3504062862113996,0.9646798424537412,0.003706380459577984,0.9750304758256331,0.9579234605368793,-0.0001430245053415814,0.017107015288753802,0.00010443610235022179,0.0015776009979119575,0.9645875787116439,0.003044474904578874,0.6496282726836509,85,0.0022789539668312954,2.2173469387755103,1.614395604395604,1.3734842517770844,6.496610380517939,2.763642184487578,15.318979397966768,33.966225,0.027341079,34.109283,33.85669,0.252594,0.0007480538036180243,-0.0026594696044921875,0.010211316040526901,0.1319732666015625,340.9910888671875,-0.0022430419921875,0,16,720
935.8503401360545,71.0143353967652,34.92063492063492,210.9375,53.08891767331016,0.012363095529996312,0.012734155729178425,0.0011044475403350206,0.9708610286324767,0.02620169879950976,0.4718432810252604,0.4860049658084263,0.9643894921343046,0.0019773314435206422,0.9703233209864905,0.9554378100861982,6.725351122997733e-05,0.014885510900292331,0.00017196197202841806,0.0016246631535484929,0.9641991665738152,0.001597051545051651,0.4501983587446592,78,0.0024751176692195415,2.181714285714286,1.5846938775510204,1.3767417900837091,7.2584566251411236,1.0969668241075512,16.302226674669654,33.979332,0.024119865,34.115387,33.900757,0.21463013,0.00016445992174378448,-0.0026508494785853795,0.010075736540117407,0.1286773681640625,341.06117248535156,-0.00235748291015625,0,16,750
895.4112554112555,86.20064038032997,40.909090909090914,171.875,68.31200928273812,0.05370173270708121,0.03593525783211268,0.003006571163997801,1.4944023209175903,0.09264356170319168,0.5796596300898815,0.387887265682216,0.9667766379043429,0.002068271601821378,0.9722574076525781,0.9495241828046377,4.1301110984552335e-05,0.02273322484794038,0.00035532900303033666,0.0020432248086715704,0.9664896765615837,0.002296234609039122,0.46500636399260964,70,0.0026030838354859855,1.8849107142857144,1.5159999999999998,1.2433447983415005,7.85608279009194,7.134284807551702,17.831047674638675,33.975113,0.026072247,34.115387,33.87494,0.240448,-0.0004891050375298924,-0.0026511404854910716,0.010521756512013593,0.1789398193359375,354.4031982421875,-0.0023345947265625,0,16,780
940.2267573696145,105.67324098862767,47.61904761904761,312.5,81.56428176944955,0.023649863514579254,0.019375188147220303,0.0022334850115798754,1.2206262635943603,0.04525853667337943,0.522550335315853,0.4281001899607721,0.9644509897371938,0.003922436279140896,0.9722574076526181,0.9558911830969821,-0.0002064187391726373,0.016366224555636077,-2.546434869208739e-06,0.0011253396679772759,0.9644810153859962,0.0036919240617680404,0.7994730231869186,96,0.0020124248766745035,1.873125,1.578095238095238,1.186953077851539,13.49861655164942,6.654495498529102,17.231774631566502,33.95465,0.029216768,34.115387,33.85974,0.25564575,-0.0009720028816531136,-0.0026373519897460937,0.0101073002802079,0.1789398193359375,339.8854522705078,-0.0021514892578125,0,16,810
954.6082949308757,100.63977989050561,56.451612903225815,242.1875,75.99875859597846,0.02285732887491376,0.03437052756143999,0.001714659205080216,0.665027001231055,0.05894251564143397,0.38779018211509914,0.5831194543939525,0.9597814718532365,0.002221865900822517,0.9671288967137868,0.9535813281469463,-8.485826840090374e-05,0.013547568566840473,2.582881871422061e-05,0.0012555236659180966,0.9597062076402638,0.0017653677453482101,0.47364980879395174,89,0.002184157486272979,1.8392857142857144,1.6966666666666665,1.084058377771541,7.053342947545502,1.3324828572583787,17.59050362936783,33.93633,0.024573231,34.10013,33.85367,0.24645996,-0.0003676164496532186,-0.0026082164219447543,0.011331383368656705,0.1786651611328125,371.6854705810547,-0.002105712890625,0,16,840
892.5757575757576,82.72677113419871,34.84848484848485,117.1875,52.70337002441994,0.004410190470646868,0.008884148083233472,0.0009995559395215596,0.49641118420459024,0.0142938944934019,0.30853666036800703,0.6215344661550719,0.9617669774384267,0.0037237592938349187,0.9700350653596556,0.9484314062376775,0.00016187847183585423,0.021603659121978036,0.00020397040875220815,0.0015746693790395165,0.9615697509480801,0.0037273554208125587,0.761224269314612,81,0.002322319822760592,2.0340816326530615,1.609010989010989,1.264181317930806,7.940699718489595,1.1779505200312441,16.47204365741248,33.920097,0.027229188,34.06967,33.8248,0.24487305,-0.000755957161130533,-0.0025998219081333706,0.012014307805308853,0.1786651611328125,396.58213806152344,-0.0021514892578125,0,16,870
896.5800865800866,84.0456177200904,33.33333333333333,187.5,57.83020672665018,0.05852223827372345,0.018163892086232696,0.001995434822784814,3.2218996895538883,0.07868156518274096,0.7437858936563261,0.23085321249070678,0.9648599226477307,0.0017071115819635033,0.97172488503705,0.9603342564744164,-7.526323649044132e-06,0.01139062856263362,-0.00018459692520816253,0.0015169123940773576,0.965026884885067,0.0012892928507406989,0.4239713884925803,91,0.002127139700458789,2.2373469387755103,1.701758241758242,1.3147266655596759,6.659753488042334,3.8326925426012006,15.82224576020604,33.90179,0.025650738,34.054443,33.79596,0.2584839,-0.0005115690734954175,-0.002604335239955357,0.0112640851843995,0.142547607421875,379.29254150390625,-0.0022430419921875,0,16,900
927.1201814058958,92.11811265774084,46.03174603174603,171.875,69.7854796254704,0.05314850057418864,0.01812410212318855,0.0010412018363491313,2.9324763352656666,0.07231380453372632,0.7349703271302894,0.25063129011191326,0.9651662008961285,0.0014564728051282688,0.969730639814614,0.9603342564744252,4.015053963451809e-05,0.009396383340188885,7.566625581002388e-06,0.001153349133461567,0.9651629596698771,0.0009142566889683559,0.37499677530078684,94,0.0020381139247883794,2.1206122448979596,1.6694505494505494,1.2702456179944335,8.588618479167597,2.6143596925472545,15.958264423356628,33.890728,0.025329717,34.054443,33.79596,0.2584839,-0.00025908033209684055,-0.002625248500279018,0.01100166677326105,0.123779296875,370.9642639160156,-0.0022430419921875,0,16,930
956.5668202764977,70.234735076046,37.096774193548384,109.375,66.2118420634956,0.05863068916791554,0.07508018150169445,0.0030451061398490725,0.7809076642494842,0.13675597680945906,0.4287248757661626,0.5490084108448366,0.9651318660021284,0.0015150525757128375,0.9697306398130712,0.9461004754603674,-4.1368264047097495e-05,0.02363016435270382,0.00042338455841435817,0.002180826762361393,0.9647058573369336,0.0018944381703919892,0.3320376634847145,63,0.002418763248727976,2.3889795918367347,1.5263736263736263,1.565134217834002,7.232089601677999,3.714395922390425,15.472678941870052,33.917645,0.042561542,34.10013,33.808136,0.2919922,0.0019491093682444444,-0.0026306653703962054,0.010196228025263203,0.108856201171875,345.0057678222656,-0.0021514892578125,0,16,960
947.1889400921656,63.860402990057594,35.483870967741936,156.25,59.937237163516166,0.05649210694528501,0.0535525536397369,0.00278485014673862,1.0548910015631245,0.11282951073176054,0.5006855615955709,0.47463250786447236,0.9630666224391896,0.002235399633764752,0.9689123844280424,0.9571400369105569,-0.0001020787569770517,0.01177234751748546,0.0001389177936616314,0.0013971775168080854,0.9629443552890959,0.001660688894903106,0.5381586820352282,84,0.0023201300344976973,2.0970408163265306,1.5715384615384616,1.3343872056899118,6.593801527639947,0.7540751104297715,16.62479992143285,33.96711,0.033176024,34.123016,33.839996,0.28302002,0.0011692427108365294,-0.0025976388113839286,0.009944761264498366,0.096771240234375,336.5709228515625,-0.002105712890625,0,16,990
889.7835497835497,91.71186961462449,27.27272727272727,210.9375,51.284903112749895,0.0030505248622189635,0.009782087686768134,0.0012938558318604666,0.31184803897692465,0.014126468380847563,0.21594391322567327,0.6924651953371821,0.9623877007373763,0.0025139338010988195,0.9699453662163443,0.9550562497644631,6.02840578311298e-05,0.01488911645188118,0.00015931269672431805,0.0015182644141018258,0.962233244239501,0.0021426913465178404,0.5800579305967828,79,0.002469890215674456,2.1821428571428574,1.6745054945054945,1.303156582228639,8.029561403340162,3.708428800401861,15.812487049935022,33.98284,0.026013283,34.12451,33.88556,0.23895264,-0.00028455058054991115,-0.002593100411551339,0.010726413521391146,0.13092041015625,358.7057189941406,-0.0021514892578125,0,16,1020
904.6373626373627,100.09690163749042,30.76923076923077,242.1875,60.316713001845,0.0035619148561958553,0.004896868168369053,0.0008204552206871491,0.7273863076820759,0.009279238245252057,0.3838585411920417,0.5277230780096256,0.9657116600422407,0.003466419550285214,0.9739997467510252,0.9512048406371042,0.00017811965855235414,0.022794906113920987,0.00019456422567939706,0.0015640665450441854,0.9654925954845868,0.0035656246305718767,0.7154131372752294,79,0.002450546768008575,2.3626530612244907,1.6275824175824174,1.4516334384675489,6.4323796630448635,0.6809837789217644,15.271524326804036,33.97955,0.027703235,34.12451,33.88556,0.23895264,-2.5212146631687588e-05,-0.0026101575578962055,0.010503574163636533,0.1447906494140625,350.980224609375,-0.0021514892578125,0,16,1050
934.1269841269841,80.28180743528661,47.61904761904761,179.6875,68.22517224394234,0.04721821666293156,0.05194968102340575,0.0032751654820086977,0.9089221672344351,0.10244306316834599,0.46092156171996984,0.5071078452431296,0.9717637155665523,0.008842407795906391,1.0064898496109513,0.9630302613905175,0.00030960823059807027,0.04345958822043383,4.26828188593222e-05,0.002376182493271354,0.9710270993234937,0.005656120808548089,0.32862657306439275,81,0.0025912324238908345,2.1401020408163265,1.6475824175824179,1.2989347409743592,5.74393350216853,1.555962066770413,15.888147905951305,33.986137,0.027309349,34.123016,33.881012,0.2420044,0.0005237763204336252,-0.0026169030325753346,0.011449639480866542,0.278778076171875,362.7129364013672,-0.0021514892578125,0,16,1080
895.1868131868132,96.13233903897887,38.46153846153847,273.4375,57.88799882672801,0.007720049210131397,0.008943719659984063,0.0005040449649978798,0.8631810369316913,0.01716781383511334,0.449681554348031,0.5209585650149274,0.9974932204616566,0.024201704478537422,1.032470320777219,0.9614854748229295,0.0013140202281886032,0.07098484595428955,0.00020285155907744906,0.002972568766375455,0.9973423097552806,0.02420206660092344,0.8684292821333197,55,0.0030094525919777283,2.2992307692307694,1.8975,1.2117158204114726,15.538442745924963,1.453911525463944,14.604203972580272,34.00024,0.026551815,34.151978,33.881012,0.27096558,0.00042171974119378634,-0.0026167166573660716,0.011527340461490431,0.278778076171875,367.22589111328125,-0.0022430419921875,0,16,1110
433.1491136600626,22.13956243185061,0.0,70.3125,5.862059834068508,0.019886519452443466,0.011265791571688567,0.00037658983254913476,1.765212797156586,0.03152890085668117,0.6307393823476529,0.35731634359531683,2.6991299976650516,0.07479327516049512,2.9018777491511685,2.5506247090254344,0.003860726528878372,0.3512530401257341,-0.0007713541296390881,0.026650480055090377,2.700546978318956,0.06796073669176057,0.6546170614524434,13,0.020424912483209903,2.112747252747253,1.935595238095238,1.091523274683371,3.820683613836665,1.0784077360946842,14.89099365055897,34.052273,0.047092356,34.237427,33.89923,0.3381958,0.0022562421604765677,-0.002954007829938616,0.01284445484578642,0.140350341796875,432.9421691894531,-0.0029754638671875,1,16,1200
