HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-1.9552442775585577,1.5087920930162861,-1.095488777376507,-4.212732665183907,-1.0496042390299531,0.8529656553732338,-1.9072726990280013,-1.4835764521488963,10.562618920351074,-0.5935926953053279,3.167176676798633,-3.3257522284456997,-2.036046671211873,4.138277215654299,-0.5576693083794771,-3.039920435055248,8.989538999835153,0.7978903647031654,-0.5528622496023164,-0.026175138385127757,-2.037643814785845,2.098779812541502,0.07281705962637885,1.1254863373159125,-0.49037674241916923,-6.071083228599095,1.7995560801083932,-6.465219916689195,-0.0815920390964986,-0.5569133193285848,1.7659281235659496,2.4936318469935337,-1.0940972448003603,2.9084709486143496,2.3072358324382662,-0.7106313464683245,-1.1328894606357793,-0.6141371311306086,-0.2726221055403982,0.5223145593843839,-0.2326443568362274,-2.803059552906941,0,16,165
-1.8104883268937004,1.9739437355012563,-0.7445966098364158,-4.212732665183907,-0.15388510548914652,0.9336556710814427,-1.7250507610116288,-1.3622714658696922,7.497825433397908,-0.444266110170806,2.8616899811979577,-3.002947182962018,-1.8170287895822863,6.492414120292648,-0.18507464935283438,-3.039920435054067,11.665665478052015,1.23003447468968,-0.16269702122065172,-0.07930250765839354,-1.8272093974592365,3.760783678139383,0.8617501012013251,1.3936527570373933,-0.42754122676521483,-4.7690002634191435,1.290701138570773,-5.098108222878824,-0.5557144082498164,0.05889943302945003,2.211236762112889,2.613636918586697,-1.0148139639406089,3.001168755799742,2.4174097172358744,-0.8490832644352626,-1.0532799299965179,-0.8286889733341646,-0.20401424189795958,0.5223145593843839,-0.13670384809654756,-3.924283374069717,0,16,170
-2.0083435841800985,1.6203205326590122,-0.6125404177514352,-4.212732665183907,-0.1124139246519675,0.5785855662193207,-1.5250074592871437,-1.5066483513452869,4.454124401836199,-0.5542690439584289,2.399184588089536,-2.435561507524214,-1.4044279765162897,10.024046477256837,0.2080652609533588,-3.039920435052886,14.380103218675526,1.6860074536993208,0.4463006873429756,-0.044627991670822126,-1.4613089813681372,6.109679018755111,0.6836692712019757,1.840596789906528,-0.38288518305001285,-3.9062339422412578,1.5083449382735101,-4.594534756850127,0.04849213105588243,0.7163647803888505,1.073881218317792,2.7374527361858827,-0.8194426580860353,3.3392067593358075,2.548821941271576,-0.49945720896319656,-0.861539425791567,-0.9356785809921943,-0.20735319390414103,0.5223145593843839,-0.15612019436378854,-3.924283374069717,0,16,175
-1.9320736710327975,1.5647835986735055,-1.3369629571890433,-4.212732665183907,-0.46554486011091484,0.8932533397981383,-2.0102414158858606,-1.5094748415511752,14.011603830733998,-0.625628290155316,3.377267595473125,-3.5605523232428737,-0.9737908694243288,12.113050622872516,0.2690376092649428,-3.0399204350869904,16.209484577688684,1.7567246273426667,-0.05243364546534017,-0.043385284312530054,-0.9798231458988799,7.711755885328569,1.1185929971431638,0.23159827157764282,0.7283409911304612,-2.7339473427097714,1.9107282838077095,-4.013500279190373,1.2347127479942142,-1.1121677114052335,0.40606614374453864,2.8703608600450514,-0.5500636930268238,3.4621858502017617,2.5930684813509366,-0.36100529099625844,-0.5999392440428656,-0.6093728754267244,-0.23590220286200272,0.5223145593843839,-0.19264623395317299,-3.924283374069717,0,16,180
-1.9291773452170693,1.5667069296771057,-1.57843713700158,-4.212732665183907,-0.4155539781983098,0.5626778521124358,-1.2917808974698155,-1.461592424719536,3.08282367178402,-0.43893581900483,2.0365635741115806,-2.028065974429856,-0.5180115087953374,12.78113808159655,0.6691247854430158,-2.9151702195898004,16.786446890588525,2.1614690549632387,0.06513454358655721,0.16610993404939417,-0.522291985306738,8.299468053651108,1.2983354481403986,-0.30473456786531894,1.1246702835431823,-2.4475266599911505,1.4976411448455025,-3.4580637531335103,-0.33527730418300505,-0.5581240362561604,0.5776556456676613,3.014834932308464,-0.258676474084658,3.7699425700572653,2.7466039754263187,-0.14983115349113055,-0.3198225418956877,-1.1717382890897483,-0.02747051020981723,0.5223145593843839,0.020378525814531315,-3.924283374069717,0,16,185
-1.8345640352368748,1.446498268268786,-1.3369629571890433,-4.212732665183907,-0.3826543555428348,0.5145900470855029,-1.0599157685666016,-1.4435370762518762,2.134931169256257,-0.3446070985904101,1.695908511731667,-1.6386039278726439,-0.10244782058006562,12.213136848144197,0.6687832905564346,-1.9207145151551757,16.200512288786218,1.6884689484417161,-1.1393522956536444,0.9145912055335972,-0.031644270597500156,7.609497923827341,1.5566969283415713,-0.8410674073082808,1.9339104485948548,-1.8478668785690269,1.4868382422190956,-2.9849703677374944,-0.8691122499046285,-0.06076678040623816,0.016601636834871158,3.1604455428543745,-0.02275074241692049,3.8929216609232196,2.790408050104886,-0.009980731302304134,-0.08262960412913714,-0.9305707491558157,-0.0901580595258595,0.5223145593843839,-0.05443553188826631,-3.924283374069717,0,16,190
-1.3074779918666473,0.9149303652995308,-1.2350910375806299,-0.9195304802178071,-0.11857187460074722,0.9650901346944203,-0.9118676614899168,-1.4305033891518717,2.408099938183304,-0.00574920186690865,1.8073336409671397,-1.7610497523505653,0.2380278435793163,11.309764999854849,0.6687832905540482,-5.889847845109759,15.118272167260331,3.574755496500726,1.736345207438773,1.4521815365987274,0.1560718529418976,8.445991218851367,1.518825293793325,-3.3439539913754355,4.7511643816522975,-2.2513588865336813,0.7388611218381627,-2.637524958039288,-0.34553665512517634,-0.8887451789500408,0.998192896803036,3.3016437106564696,0.11437359834521306,3.8929216609232196,2.812531320144566,-0.07990594239671733,0.0632574997418755,-1.2906156309320065,-0.11009515166693412,0.5223145593843839,-0.07514872201519475,-3.924283374069717,0,16,195
-1.0064562124254999,0.6714072419535231,-0.9898438237085229,-1.0763496318828596,-0.03031024598569292,0.619542176960931,-0.7845543982762229,-1.2213679336004968,1.5853795229225276,-0.12638486326652046,1.4211086113424056,-1.3686157144211888,0.5341401889331477,9.597323302638742,0.6687832905532772,-2.585443730125171,13.028440620742114,2.0043741277472904,0.5834181050561393,0.08164162403210648,0.5111054913966263,6.507171391788131,1.2377180190141663,-0.3941233744391459,1.9761289113556577,-1.79279973108005,0.9534325363902629,-2.467086528873873,1.3125377729001084,-0.5715934060011297,0.49675804557558734,3.450730791242962,0.21949244377554275,4.017136722551646,2.812531320144566,0.20119340620282375,0.16954841289863065,-0.9327925414792653,-0.2896604003981213,-0.20658710184606277,-0.24670906077582466,-3.3636714634883287,0,16,200
-0.5245972448696548,0.23744391461828723,-1.8774051691504343,-1.0763496318828596,-0.8321058067982469,0.10258618518202557,0.05522871879368592,-0.9178028756457263,-0.09928789688842068,0.03154892694341331,0.2008345142379857,-0.025650183345462544,0.7908730515566662,7.32557925730488,0.6687832905549338,-2.2831458560149636,10.188798596846866,1.8607104193173556,0.7341675328384567,0.2795450367086766,0.7528480369851503,5.050227507326617,1.078768854979848,-0.3941233744391459,2.817878342351995,-2.9170277291666156,1.2609683790485442,-3.6249703723531286,-0.3754067975155637,-0.6653139239194891,0.7492387696699774,3.6028263555184195,0.24402321078739592,4.232195635221757,3.009870888898515,0.06413999245777387,0.19427537407257436,-0.4426697359415674,-0.42395222417232425,-0.20658710184606277,-0.41038113061926224,-1.6818357317441643,0,16,205
-0.04946189081457246,-0.3465867659352987,-2.0341222827768504,0.02138442977250709,-0.8744046264143716,0.9114821450029554,1.36059048719162,-1.2491979918012224,-0.2629021612811501,1.160784907153318,0.0688429977182127,0.22740719464279452,0.9908048276632437,5.4955766885972865,0.6687832905538678,-0.4216391692484117,7.692851777054719,0.9760500336658909,-0.5993078408637024,0.37382442300917024,1.012518802588462,2.866745805157917,0.5624771193196788,-0.12595695471766502,3.5281399727425047,-2.6938985081723366,0.8601707806888627,-3.102451845034057,-0.5217075284571913,-0.9823918981950804,1.1168975346302723,3.7561921684625514,0.2421228755503854,4.324275457025914,3.120044773696123,-0.07571042973105255,0.18643402126097833,-0.10985898893424116,-0.7340482273906592,-0.20658710184606277,-0.7179924941371326,-1.6818357317441643,0,16,210
-0.04534689238786681,-1.215715045261412,-1.9386691101645437,-1.8604453902081215,-1.600177449106327,0.7264361096076694,1.7024856992924204,-0.5016394068334811,-0.5065163008434608,1.2783196051903116,-0.2595867905109165,0.49820148955979976,1.1525477961128545,3.5047703675450084,0.6687832905570824,-0.14643808304731915,4.877537398885733,0.8452637728515555,-0.12959380812995153,0.16043361382092844,1.1559267749559703,1.7181543531594246,-0.3428064323731704,-0.12595695471766502,3.373630572427125,-1.8515856989189257,-0.06511269564297739,-1.5275417841075505,-2.434158831178196,-1.5545838229710485,1.003240153084046,3.9125664650956478,0.16186364622025498,4.8168098058709665,3.2076529230532578,0.7619935991800176,0.09595989599018243,-0.15312667655273957,-0.8029118162464071,-0.20658710184606277,-0.7882485779544153,-1.6818357317441643,0,16,215
-0.18293806994115014,-0.8659301945483145,-1.628265142359722,-1.0763496318828596,-0.4755783886980992,0.8690052869112015,1.5370703636329333,0.8497218614013302,-0.36357806050564884,1.357916458633962,-0.15954038653599117,0.19449013689074043,1.2672733920953925,1.7279634437838163,0.6687832905543187,-0.07741633423884665,2.035620985559118,0.8124619530358093,0.6284329089613186,0.17343187965315734,1.2290478008686654,1.0449407031527325,-0.2853437483473114,-0.6622897941606268,3.3774679104027183,-2.735735237108765,-1.0462937598766155,-1.2512923604623876,1.446949022078489,-1.1120105131098932,1.526997917017874,4.061854111261405,-0.05007558086407676,4.8168098058709665,3.295261072410392,0.48508976324614134,-0.1344799042174491,-0.6070136526502734,-0.9096610395330958,-0.20658710184606277,-0.8914323919317363,-0.5606119105813882,0,16,220
0.11754399291445501,-1.0397539683828,-2.0341222827768504,-0.7627113285527548,-1.8929432139762328,1.160113530744597,0.35414674832998533,0.17267709967847988,0.562093114313147,0.8670557398322536,0.7056554829792112,-0.7420348797945641,1.35521470123932,1.244086145992467,0.6687832905580912,1.1215432598569588,1.0127441253750675,0.24266971730332024,-0.041390772960366355,0.2875420616655492,1.3201461865616602,0.1469576255833137,-0.6723442251410753,-0.8410674073082808,4.034286679053507,-3.276823598019896,-1.1378706592050891,-1.6361842873182226,-1.972306950883927,-0.45369456194744845,2.5584380175517407,4.199442098636742,-0.3340946323407037,4.8168098058709665,3.3395076124897525,0.34523934105731496,-0.45374863441271795,-0.8567705958965195,-0.9217386294860336,-0.20658710184606277,-0.9025644996232935,-1.6818357317441643,0,16,225
-0.10715483246642085,-1.655926529855639,-2.540439111416039,-1.0763496318828596,-2.7402861907124274,1.404062279713527,0.6399461077277904,1.4319864401419158,0.5053353959023935,1.235214178577564,0.589833235079929,-0.764076252820755,1.4320956850333142,1.058186042130104,2.6367686921745426,1.1215432598668658,0.4666454462944999,2.5251857954163257,-2.0862491634340063,2.3931502349025124,1.5202291662114586,2.0895410241425925,0.15017497523907986,-1.5561778598988965,5.3080517804768945,-3.639408582135597,-1.2912916983398022,-1.7970408193046783,-0.46571474180167327,-1.5129466855564448,2.593698301517069,4.326132689538716,-0.6813237493493915,4.8168098058709665,3.5151663766048147,-0.2099668350323259,-0.8467662907886312,-1.0523112254355027,-0.9664476627063511,-0.20658710184606277,-0.9435084539613467,0.5606119105813882,0,16,230
-0.0018905178735719398,-1.6774328821752287,-2.540439111416039,-0.7627113285527548,-2.5911856155270465,1.1725054045001349,0.6852903864773666,0.7874132035473027,0.3001560357006912,1.0850599248522217,0.4691275002961601,-0.5459097291998424,1.3784755299730203,0.5590438760926882,0.6687832905574187,1.121543259862803,1.4976450683885245,0.24266971729976292,-0.01743023699700103,-0.0012422571376096382,1.3694144125373715,0.02053366753872896,-0.1054955770199809,-0.5729009875867999,3.309332596229546,-3.5018122291891283,-1.1200310034917502,-1.8576572482765004,-1.3774580565717547,-1.0851859306646188,1.9983303859377075,4.434504957534547,-1.0502927129276363,4.8168098058709665,3.778875755477805,-1.0434753512777313,-1.2981847760420773,-1.5387005036667905,-0.9541961390575694,-0.20658710184606277,-0.9101899415182559,-1.6818357317441643,0,16,235
-0.1628234603760917,-1.506651213187849,-2.287280697096444,-0.7627113285527548,-2.364841722705197,0.8210061692781924,-0.224956354184627,0.4834529431361469,0.8829501803380287,0.3876280997430386,0.8676767669157913,-1.0379455488404672,1.3153894209611745,0.02613024017183744,0.6687832905574514,1.121543259860281,2.6511100096583946,0.24266971730099943,0.4721054674396802,0.08405072306459316,1.2821715030724703,-0.708169537698859,-0.6687957384213685,-0.3941233744391459,3.213661114059025,-3.312586253718144,-1.199884700494315,-1.6008138371806861,0.5506978214728899,-0.9921971030297617,2.308600816618645,4.519277342370275,-1.394183209618664,4.8168098058709665,3.9549769849936607,-1.6000800315892605,-1.7915919689092064,-1.9542443833782024,-0.8289922314186007,-0.20658710184606277,-0.7607278221267008,-1.6818357317441643,0,16,240
-0.27213640245328075,-1.5672528764060325,-2.0341222827768504,-1.7036262385430692,-2.846163695678203,1.6290259871905923,-0.5306540778030123,-0.8389573626668894,2.3176223495158474,0.6140955557042437,1.717598683951868,-1.7510501873928384,1.2355795896266568,-0.7899948790381305,0.19581001030048142,0.07404455754657475,3.7206643864017193,0.19191623356672077,1.5099342300991678,0.9922236557520091,1.1514568860072385,-1.26569298705427,-1.1399782569151304,-2.1818995059156854,4.540092614164332,-2.6167329859118142,-0.9880175512130427,-1.2093822324384358,-0.5977571827117505,-0.907364354871611,1.652560930069807,4.575502559757378,-1.6632940538183876,4.8168098058709665,4.130193283707929,-2.153887703457013,-2.3374253348400162,-1.8832386493298434,-0.8984069430907573,-1.0402981522730443,-0.8007051955080001,-1.6818357317441643,0,16,245
-0.5793822437648817,-1.194873049137357,-2.1265451959411465,-1.233168783547912,-3.213886602623331,-0.27600959924054563,-0.1371694979321567,-0.3317720112756006,-0.31691958083710314,-0.2518568759170466,-0.09584926137026852,0.15061242846809178,1.206984777977085,-1.182539647494163,0.16753564272978808,1.1215432598645843,4.734201366659284,-0.33868917608795224,-0.1503295420316012,-0.2809819617814325,1.2005601238766122,-1.2055766358197912,-1.3719799033308482,0.9467087241682585,1.859558734163549,-3.323866675446186,-1.2219718932822587,-1.5868332928946993,-0.8552900430929438,0.5653465449829925,2.770497771212349,4.60625594857791,-1.851170579579331,4.8168098058709665,4.1744398237872895,-2.2937381256458393,-3.0135090763187757,-2.413010140557122,-0.8192038359863874,-1.0402981522730443,-0.7150183988855826,-1.6818357317441643,0,16,250
-0.5666740519390454,-1.0411857864673069,-2.287280697096444,-2.3309028452032785,-3.0319663485140143,-0.7400816654453417,-1.0099439028727124,-0.7702808941007324,-0.034251067632550806,-1.0031929798171157,0.1928851280505428,-0.18736289814898638,1.1974514378232768,-1.2920467689306319,-0.017220631298423113,1.1215432598593404,5.430848129649602,-0.5529738784293563,0.5822307536776049,-0.07676569910798504,1.1568327013924742,-1.3150853346271187,-1.024937211148392,0.7679311110206046,1.966264043648358,-3.713784989133691,-1.340053423956262,-1.811599338636557,-1.2877314423127322,-1.3337386260806277,2.9395481194000803,4.61795560736833,-1.9307629442076584,4.8168098058709665,4.1744398237872895,-2.2937381256458393,-3.8209499696624714,-3.0623003157406465,-0.8318943939195353,-1.0402981522730443,-0.7261487774519937,-2.803059552906941,0,16,255
-0.3824615014015611,-1.0330851437887159,-2.287280697096444,-2.9581794518634883,-3.1393107775059144,-0.5566517199922414,-0.957981468899808,-0.9121003762023957,0.18159956486681195,-0.8786463945704747,0.4220424109179318,-0.37626033803043674,1.2332495924952824,-1.203584770752733,-0.017220631298234493,1.0630287723406742,5.72406304937552,-0.5251655178885125,0.6604885166571436,-0.14582641250552777,1.1857193902740726,-1.041776641238526,-0.9533163881597115,0.5891534978729507,2.0384535046081713,-3.161602147512011,-1.3600168482068995,-1.2863422217792182,-1.575526893910439,1.3810606919308472,2.5715866534732243,4.607860473212025,-1.8626462096561893,4.8168098058709665,4.042585134350795,-1.8769838675231367,-4.542769770595284,-2.7033548775884304,-0.8885685344395565,-1.0402981522730443,-0.8096395851386737,-1.6818357317441643,0,16,260
-0.3413165212928409,-0.9446275262974436,-1.628265142359722,-2.9581794518634883,-2.4853695945554164,-1.132277423812038,-0.9881970066850435,-0.8787429430107913,-0.6864714034615169,-1.225550262874398,-0.5578574758518837,0.6627829759845287,1.303984228095559,-1.3073734727915667,-0.017220631299858263,0.8882733313615893,5.644167098448602,-0.4421149347739995,0.7349709382816283,-0.07710517110865794,1.250401581190192,-0.991517750400679,-0.9945682551982181,0.4997646912991237,1.5582794837350171,-3.0045439680677095,-1.3611212078463022,-1.1418859577854592,-0.5435589589020159,-1.1092560598066905,2.0770219613795247,4.583525182927952,-1.7379513904902457,4.8168098058709665,4.042585134350795,-1.8769838675231367,-5.140765248823466,-2.8507490384275296,-0.9212283950234955,-1.0402981522730443,-0.8514031447960494,-1.6818357317441643,0,16,265
-0.07577796946278594,-0.7231630542439939,-1.5278054541376613,-0.2922538735575977,-2.697198080911037,-1.6279032375190918,-1.3753607891926936,-1.0202716971671983,-1.2869951797886452,-1.7232952267620405,-1.5879510651613746,1.7194593372197393,1.3700854251353511,-1.4434587826688983,-0.017220631298423113,1.1215432598591804,5.475726645293887,-0.5529738784292803,0.012424026413197715,-0.43685696927053147,1.3554264808702483,-1.5551617426373543,-1.4019117669621621,1.0360975307420854,1.0231076885725847,-3.327027672743609,-1.1497637630139816,-1.6684305764176075,-0.02504503650205889,-1.3532612294693982,2.2646144415265494,4.550699283121689,-1.6245018924577546,4.8168098058709665,4.042585134350795,-1.8769838675231367,-5.4865850921530015,-3.0381583661642035,-0.9322756142852604,-1.0402981522730443,-0.8817319998612739,-1.6818357317441643,0,16,270
0.2005408563434406,-0.9302590335300163,-1.2746470398180663,1.1191184914278738,-2.2007330325929164,-1.7174079862241804,-1.6594129746720325,-1.0513680635625748,-1.2972582336361895,-1.9253166656137382,-1.6392395261484471,1.6369427573766384,1.4834409380426026,-1.58550524113845,0.20180212317121005,1.1215432598584598,5.32010547353556,-0.2989461005094764,-0.019472583709126096,-0.3492591339254853,1.4636640517977209,-1.8637349221777504,-3.0546302656958875,0.4997646912991237,1.91853543752837,-2.776642260957715,-1.1438172111095353,-1.179747881331763,-1.2897944085281516,0.4857727968478077,1.8928416051183994,4.514062637309403,-1.6017540145799312,4.693830715005013,4.042585134350795,-2.1552862076789014,-5.534786710846623,-2.92784752255875,-1.003548934400423,-1.3166138147002724,-0.9641040635783301,-1.6818357317441643,0,16,275
-0.10209404811098942,-1.2144246852083551,-1.7809638684572553,0.02138442977250709,-3.2782795386636963,-1.4550243065624993,-1.4588774902271016,-1.3055280990418276,-0.8168048977526765,-1.6844403629073277,-0.7147825030285816,0.9338103934147808,1.6399658767191985,-1.997155334905307,0.4923517181980499,1.1131657319489283,5.059506704804699,0.042021528241955444,0.48232889054439343,-0.33227525078862624,1.5936398902691857,-1.8329528363126337,-2.5331947152407057,0.4997646912991237,2.761671978728779,-2.830999018405484,-0.552729951807571,-1.862984611470113,-0.8304516143280063,0.3776157667944567,1.1666348835638696,4.485916601019307,-1.6556634945715551,4.693830715005013,4.042585134350795,-2.1552862076789014,-5.324839870853383,-2.6755939260830695,-0.8352478591963682,-0.9481929314639682,-0.8080038327503213,-1.6818357317441643,0,16,280
-0.6042845159900048,-1.1075945243987737,-1.628265142359722,-0.9195304802178071,-2.928287469287482,-1.43176214171628,-0.7161674012095421,-0.9320895299999513,-1.2918542238508242,-1.2601771611781771,-1.5670500040700794,1.836311886242817,1.7160968705514104,-2.012661773527927,0.4923517182029376,2.5394782546169683,5.2502910848561655,-0.6358176626246984,-0.022963123905554456,-0.43586846570828675,1.7074203928102765,-1.7368162122539585,-0.8305755583487313,0.32098707815146976,2.7132605975914506,-3.0183655837015193,-0.7097189220849532,-1.863064838334638,-1.3406091111639347,-0.9577515762509969,2.2125487254643468,4.463520111334788,-1.7548011823671577,4.632032176881418,4.042585134350795,-2.2951366298677276,-4.932586498770178,-2.647810069502208,-0.8160696496870026,-0.9481929314639682,-0.7954866958166177,-1.6818357317441643,0,16,285
-0.46981224597441296,-0.5953988225077479,-1.129985088778299,0.4918418847676642,-2.2294785693865533,-1.6202439456078084,-1.2238715475568813,-0.8856294979059305,-1.3597804693890156,-1.631461979113841,-1.7450560207869714,1.8650878551288355,1.739456742774195,-1.9688264254192342,0.4923517182030606,1.841136086067052,5.292298332382887,-0.3039383003117079,0.7133493388028095,-0.1786247583467291,1.696273920210659,-1.5120482552275565,-0.6422002422961323,1.1254863373159125,2.4617584529588563,-3.4813587172646536,0.4724555965189682,-3.395234004272552,-1.1384065661813818,-0.14314020301823294,0.9323321024552559,4.4440652501461475,-1.8503040565024609,4.632032176881418,4.042585134350795,-2.2951366298677276,-4.39487440985611,-2.3589770674538695,-0.8522997829805428,-0.9481929314639682,-0.8558297051704493,-1.6818357317441643,0,16,290
-0.21680516016729537,-0.23484333002767904,-1.129985088778299,0.4918418847676642,-1.7825251599191299,-1.3185912317866637,-1.368046288909642,-1.181903157808847,-0.6219005791522366,-1.5504167356683956,-0.4519606567009746,0.5967239328886762,1.7607000936671033,-1.9686937234865283,0.49235171819850093,2.5394782546214714,5.224489966648235,-0.6358176626319842,0.31068266623909596,-0.3843262502751278,1.7357694694052712,-1.738922487048467,-0.8225096175713706,1.3936527570373933,2.734878527053314,-3.3948961441293686,0.37374283490515875,-3.2358100278152038,-0.701380505788398,0.18684466019308715,2.3619306049000945,4.4345718127276355,-1.9119727135463767,4.632032176881418,4.042585134350795,-2.2951366298677276,-3.747191138539837,-2.168040358090269,-0.8741732590915273,-0.9481929314639682,-0.8847821766192588,-1.6818357317441643,0,16,295
0.15937427934077528,-0.24660502026473904,-1.9386691101645437,0.4918418847676642,-2.5553962277073143,-0.0403252827690132,-0.6717639869104755,-0.8290143822406328,0.49776439597823696,-0.42522799690536595,0.6943957517876898,-0.6533350898155459,1.7693263250655553,-1.970723968342951,0.5184374309692603,2.539478254616848,4.827464138042654,-0.6055628351501151,-0.6463104681956834,0.06914220986396068,1.8000501113090182,-1.8864643020826473,-1.212575700966937,1.5724303701850473,2.638706273382823,-2.086157444066763,0.6416349982004649,-2.4138914922375476,-0.6909982028318923,-1.2856081785883384,1.3734226430273486,4.4409899112640945,-1.8654626244964498,4.632032176881418,4.042585134350795,-2.2951366298677276,-3.0355430747278396,-1.8103317940150199,-0.9889806946175087,-0.9481929314639682,-1.0254551528924254,-0.5606119105813882,0,16,300
0.5517592906099524,-0.3586434475178871,-1.0214886254984725,0.4918418847676642,-1.7234330884976141,-0.2841925353927763,-0.6839228276934566,-0.41926098648701027,0.19622507166964395,-0.5474355169593372,0.39249024292382934,-0.43637274432603834,1.7695506945444932,-1.8619662263985284,1.1297136671920336,2.437973800497352,3.9223412474485078,0.15164868582459723,-1.1185488308421023,0.6809683731242369,1.8278251897113267,-1.3880515298101332,-1.5086776533749986,1.4830415636112202,3.1191580703469906,-1.4648283825288393,0.4129900774745007,-1.687240996792914,-0.24694164313360037,-0.4043880186342852,0.7904732970099023,4.467665133306252,-1.7012918784873974,4.755629253128608,4.042585134350795,-2.015435785490075,-2.364557768870387,-1.7914580118034575,-1.1511510580924105,-0.9783653313841828,-1.2006224467081328,0.5606119105813882,0,16,305
0.7941127866602548,-0.7303037752491524,-0.9094349011275047,0.02138442977250709,-1.5816380218863286,-0.46043173611458443,-0.5608095076799838,-0.4461223937454299,-0.16317317272608228,-0.5868331300867997,0.057491945938916496,-0.05111682658910253,1.7349756547988489,-1.5926099273957406,0.4923517182035363,2.4379737915293394,3.1131082458007233,-0.5875787934871443,0.23905699357677387,-0.37310017667793377,1.7163721689141844,-1.5660450685665386,-0.8637320970690475,1.4830415636112202,2.8828926727353736,-0.8045947388688421,0.7189401729582614,-1.4520161722264613,-1.3341195168579392,-0.02712742195136881,0.1281284097911108,4.516937410612191,-1.4777853560751002,4.940406882118157,4.042585134350795,-1.597283023145484,-1.849081956399376,-1.592481620939549,-1.2066034194776363,-0.9783653313841828,-1.269519438160463,0.5606119105813882,0,16,310
0.6500878417255371,-0.7256441078883413,-0.6521263488682447,-1.5468070868780168,-1.5041103565901375,0.25809655514806484,-0.14306665297991528,-0.7136180725951288,0.219287063095954,0.030645894050975963,0.47791845891245505,-0.3884748270618777,1.7302531675442374,-1.5321479666214046,0.4923517182006086,2.4379737915245356,2.5161130108807823,-0.5875787934882571,0.06312710510641067,-0.3187768924933535,1.7088690582221524,-1.4955037735285954,-0.49159124401734466,1.5724303701850473,2.9843136855458834,-1.859023339618739,0.5890080138461163,-2.1799225680089735,-1.5097816336572576,-0.9153463881079165,0.8148323216318953,4.586266245844564,-1.2957447558166615,5.063385972984111,4.042585134350795,-1.3189806829897193,-1.531635143814774,-1.3505811185896273,-1.1946016713293004,-0.9783653313841828,-1.2575487047729745,0.5606119105813882,0,16,315
0.39598668887640737,-0.6610437775250497,-0.9094349011275047,-1.5468070868780168,-1.7000396308519183,-0.09563442510568237,-0.5869126327834481,-0.4397738044986593,0.31440659431174883,-0.3889134423732632,0.505409133513819,-0.5337625123107794,1.7081448030823712,-1.3715754078138611,0.49235171820203555,1.3078887387695712,1.9858896136063748,-0.050518418847646504,0.9006459506160686,0.16830213884201406,1.6472972599232591,-1.0134202021930883,-0.3744902776491442,0.4997646912991237,3.804142809995743,-2.322016473181865,0.8518456080226369,-2.797239547189404,-1.0124122991405646,0.22596023994426165,0.9007479025040882,4.667161029481181,-1.2090703911785945,5.063385972984111,4.1744398237872895,-1.735734941112422,-1.4070187434332002,-2.0501479344944933,-1.0534720859057576,-0.9783653313841828,-1.0819491296707047,0.5606119105813882,0,16,320
0.06987306355991625,-0.8499324374054794,-1.1667434533867647,-1.5468070868780168,-1.7858382628959495,-0.4264706448094007,-0.9987518489692692,-0.5475212988223844,0.4519705326889304,-0.8020699792203894,0.5922288057734303,-0.6782540884762394,1.687781756997679,-1.3105980015859484,0.49235171820200274,1.611066853032806,1.6369085830965115,-0.19460045163946782,0.7151877075752434,-0.13256672479239584,1.6349216376888973,-1.1275026245778421,-0.1477850856786717,1.3042639504635662,3.2043408907813156,-3.580837161624596,1.0825718219151539,-3.9987038598559015,-1.0263906032911922,-0.9648232472168544,1.1760378878702022,4.756479567446901,-1.2147751207904525,5.125184511107706,4.2186863638666505,-1.735734941112422,-1.4403102981387659,-2.7160671944906305,-1.0030001231915946,-0.9783653313841828,-0.9927660420025697,-1.6818357317441643,0,16,325
-0.28023365742196604,-0.9009433547083804,-1.2746470398180663,-1.5468070868780168,-2.2567587305160632,0.2639143314688521,-0.7232494470052108,-0.80199563791597,0.9802477496001432,-0.27433593586211696,1.0274673811015294,-1.0272198592484558,1.6800995198591648,-1.3280217782874353,0.49235171820525025,1.3525601650310755,1.4589894693491414,-0.07174801821360532,1.0166964951479178,0.11432614751648026,1.6100133177634266,-1.2916605238424677,-0.07710429806142356,1.0360975307420854,3.075701582511726,-3.846732816642786,0.3226024885269195,-3.562174195469587,1.2461568098335154,-0.4545314983622959,2.5041567367373148,4.846065526184972,-1.3107684040191776,5.279062871035459,4.2403671685055375,-1.4560340967347691,-1.5688849503523385,-2.826378038096094,-0.9787225317303176,-0.9783653313841828,-0.9538296019593128,-1.6818357317441643,0,16,330
