HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-0.8147087958427575,-2.661614812959163,-1.7318016147762023,-1.3608290274572539,-2.837569473033757,,1.1278477703212557,-0.8247244735049025,,0.9695760223197274,,1.4749698831971296,1.0079465954485827,-1.8869813475453798,0.04653901129775126,1.417443918050988,2.795118887401392,-0.7454216823800878,0.3869404955761342,-0.579185424160064,0.9551283798539818,-0.9598486873479727,,1.2486275516130112,1.0614241000099771,-0.5405393112963275,-0.5528696628819413,2.101132482380519,5.046729931127508,-0.6273917951866697,5.68045313310523,4.733767192014718,-0.6935525659388311,-1.3865314291563524,-4.0297954096838176,-0.9823175718054586,-1.0143056378480901,-0.9400024914069858,-1.7540339948213393,0,16,375
-1.2754939963621814,-0.7839211495325342,-1.0976674852027766,0.38547088331407187,-1.790840531353337,,1.8126145653662875,-0.9977931696344506,,1.5907988500689545,,1.7075354541714665,1.148733110122517,0.3819230964513931,0.37793378374213255,-0.5401325296706847,4.050221603940578,0.7415156416287173,1.2341963933007447,0.35398893503816026,0.9794094971340801,0.26616926336468644,,-0.17307708636219987,2.1788379570786365,-1.067058033615685,0.2409870536170334,1.2112853758138908,5.145138056542153,-0.2639066686706712,5.894536518399363,4.840737700301465,-0.4526387638894757,-0.8977911040772539,-2.986816930606462,-0.855626404595371,0.03550069732468305,-0.8499889273210933,-2.0247909201964456,0,16,380
-1.4095563259361077,-0.6132224384949831,-0.32675932768214133,1.057124695149197,-1.5282035226049429,,-0.21526114345059175,-1.1464463651147632,,-0.31457936982267265,,1.463109527837579,1.3874049693442099,3.1290737274068317,0.6837236067639333,1.6190009038173419,6.028345802766777,-0.12236817700267098,-0.0365848276461323,-0.37578697846744724,1.3503185090549765,0.3940822261728659,,0.6799456964229268,1.7307132543590196,-1.1192283843490651,-0.9943681399013106,1.1677104240340748,5.250114543128695,-0.04748003032835289,6.001846485965344,4.883697743790118,-0.2920295625232388,-0.602980372936181,-1.6297079292029881,0.6624918018948781,3.8630168319323785,0.17051185945077205,-0.40024936794580723,0,16,385
-2.142552269118646,0.15197500980705864,-1.9970603356435184,1.057124695149197,-2.350286728417831,,-0.5506746549941379,-1.1388070651611917,,-0.6265301885951606,,1.2907703282744605,1.6331527339776193,4.95347125336947,1.2646192669485983,1.3268047395315716,7.52969841452767,0.7140089712849508,-1.2456551329807046,0.938775589406922,1.727108738751098,1.139897100482831,,0.5377752326254057,2.363048237061073,-1.3550349733722127,-0.17133238068898995,-0.3749448309462082,5.320665779644678,-0.3023840438962361,6.001846485965344,4.947278608153326,-0.5297311805452695,-1.278473035033143,-0.93886119598954,0.7545148736789173,3.8630168319323785,0.29013330436710305,0.14126448280440557,0,16,390
-2.8904719065648115,-0.033374525084371214,-1.7552067960292004,-2.166813601659404,-2.3406870254708374,,-1.0504734216748748,-1.371733488309181,,-1.1156372121461402,,1.513417099164051,1.9145945145221905,5.222041392005844,0.8458699151093695,1.6994396419757845,7.9390350523920405,0.01974702402452169,0.19956400046240652,-0.2853235451484251,1.8766677994551058,1.475707000506968,,0.964286624017969,1.3906621277066042,-1.2756281003532175,-0.23551951056450643,-0.307445384593075,5.350692573573342,-0.5285069749419149,6.001846485965344,4.9687586298976525,-0.6100357812283879,-2.4462752986381355,-1.2980890886977445,0.8140454612993492,3.8630168319323785,0.38443459073729913,-0.94176321869602,0,16,395
-3.0305276108726296,-0.17940793645990277,-1.7552067960292004,-2.166813601659404,-2.415198277989286,,-1.115601468406022,-1.3332244399152895,,-1.1725312837960042,,1.3351876571807333,2.201482529594753,4.281257857448912,0.9723096527095435,1.0944169172686493,7.06990773428417,0.5070780558154829,0.5516924897115999,-0.2021712432885928,2.135533074394822,1.530609961908351,,1.1064570878154902,1.2160006834706738,-1.0770987242281278,-1.1363448852697329,0.49542778147121075,5.352510602111992,-0.5708266732193145,6.001846485965344,4.9687586298976525,-0.6100357812283879,-3.633537724911318,-0.2334344015003645,0.7875454851798208,3.8630168319323785,0.33646015567903265,0.14126448280440557,0,16,400
-2.813504357350598,0.5132430879591953,-2.1179871054506765,-2.166813601659404,-3.2856338870180313,,-1.555432422738922,-1.4268270835137407,,-1.5918891029031745,,1.0190989833753898,2.4524166586386444,1.4791721828255275,0.9723185059309176,1.1224025637933253,4.739403048957176,0.4913085151344471,0.736139366563252,-0.2134882923446324,2.3823650595851986,0.7205954024530955,,1.2486275516130112,1.1413655018648408,3.888953160168254,-0.9652770146350721,1.170246796335021,5.324419128885761,-0.42989287823324845,6.001846485965344,4.9687586298976525,-0.6100357812283879,-4.50141181730625,-0.8196614397087736,0.7847177695615483,3.8630168319323785,0.3589828543225332,-0.94176321869602,0,16,405
-2.126952288950042,0.7764793999657513,-2.744607639905952,-2.7041366511275045,-3.5866878138538962,,-1.7061210592117775,-1.4634157987592096,,-1.7360125361410923,,0.5711476979861406,2.5823051420716663,-1.1798901335274716,1.2228727504525239,2.8505326414483108,2.5117875321830145,-0.19341541556590344,-0.5681601051041777,-0.019576849623604304,2.632525384484404,-0.8904123347344803,,1.5329684792080536,0.8893237227183629,-1.9681629518746195,0.8854341726978919,-0.4455625991190154,5.252343094240588,-0.36059009194539554,6.001846485965344,4.926228186843885,-0.4510326718758133,-4.746220554710807,-1.2091352042123593,0.6232116490524364,3.8630168319323785,0.19191328582245995,-0.40024936794580723,0,16,410
-1.9670524922218655,0.5916394484460564,-1.9970603356435184,-0.01752140378700331,-2.7776876254665113,,-1.456788512128168,-1.378561762105212,,-1.4951275764753684,,0.9859846549568261,2.572761112141516,-1.3464124997450313,0.9723185059289725,3.2088076397487892,1.2903692915891471,-0.6851161930338235,-0.06595169581333964,-0.5398779612630027,2.577496567932798,-0.9992652382972826,,1.8173094068030957,0.15810457633669303,-1.7865039526375721,-0.5725744673966979,0.6175616187477116,5.156104873855943,-0.6471419307770894,5.840881534616372,4.883697743790118,-0.7738571666219495,-4.324599984275441,-1.9045963717125374,-0.7023182613148901,-0.6908097597504059,-0.6487806226881553,-0.94176321869602,0,16,415
-1.4993780867506397,-0.34259625869527854,-1.0976674852027766,-0.5548444532551036,-2.3822850187145566,,-0.2641636665236809,-1.007313638201741,,-0.3463501584354796,,1.2300678641363205,2.581730427837744,-1.7660540147318804,0.9723185059270275,3.2886059029576478,1.213585748725441,-0.7301106428624784,0.12809114940066618,-0.7756075924758322,2.547654965389807,-0.9634469506870348,,1.959479870600617,0.010937555678432442,-1.9818542319762122,-1.2471471212559513,0.6380763577542904,5.082562687163472,-0.9129831752029436,5.573143165539248,4.797777656812811,-1.254078678706998,-3.9842768481762345,-2.704599680700343,-0.3718317321419244,-0.7903469530112318,-0.28369494306367155,-2.0247909201964456,0,16,420
-1.3827438600213198,-1.0152188520970864,-1.8685756427234117,-2.7041366511275045,-2.564379168429554,,-0.9973018974268565,-1.1303009748977448,,-1.0420806867606218,,0.8678160889376775,2.5243717172608804,-1.5598096808881452,0.9723185059271984,3.2182528618455652,1.0378158623573386,-0.6904419050832701,0.3679020124595873,-0.6490403118524646,2.485292098471897,-1.172999118283701,,1.959479870600617,0.0875055809920011,-2.1103901782869987,-0.5840441148520218,2.9424656297058083,5.0212775315864135,-0.9778465832891019,5.412714764028106,4.754817613324158,-1.5736909894258093,-3.9622656933918727,-2.0429518467970476,0.04925015836367621,0.021503279522379404,0.1559038556442751,-2.0247909201964456,0,16,425
-2.0346524062858102,-0.24417888947057756,-3.118381292037169,-2.569805888760479,-3.0844144280638766,,-1.1765760948713937,-1.3389264760282795,,-1.2299450456250272,,1.2894188056011113,2.5159218096650964,-1.2682234843964386,2.7823819600509454,3.1906349495416153,1.987637986829386,1.417894884174115,-1.7570706296704512,1.4545852188635775,2.6567473297979416,1.302916904375456,,0.964286624017969,0.16821585723611882,-1.2336047246698274,-0.7350942569920706,3.8550982425239724,4.940404584657452,-0.7714884215384963,5.305941346299955,4.562786218929878,-1.175380170037542,-4.313117739792661,-2.965450936556136,0.685072028368103,1.657645893747205,0.7434848507354447,-3.1078186216968713,0,16,430
-2.627451652692707,-0.512341609324925,-2.744607639905952,-2.8384674134945294,-2.77025402748732,,1.3186952330028066,-0.6602572102983126,,1.1638435440832922,,1.383532010859859,2.524343595665839,-1.5125375821345406,0.8336186345941997,3.218252796823319,2.965748341746908,-0.8508042838202535,0.38889270665742637,-0.5469433838779683,2.4679758190763854,-0.9767508360955475,,1.5329684792080536,-0.4981503253954374,-0.11695401549955003,0.02051083138906726,4.036152200347161,4.834372468596856,-0.3299105301394866,5.305941346299955,4.1997738514507565,0.18176758150716013,-4.883152604035079,-3.617598464574986,0.7717877796106456,1.657645893747205,0.8339646581384429,-3.649332472447084,0,16,435
-3.1718450782823204,-2.055907460286425,-3.2063280337151028,-2.8384674134945294,-3.3909814980275463,,-1.044368946257212,-1.025927071281997,,-1.0755932158833592,,0.5031774786505098,2.5830468862747433,-0.913412648389863,0.9652427850749737,3.2182527968271906,3.6149198418528625,-0.6986226956695123,-0.11503321448700632,-0.4405818815005428,2.5762424769251115,-0.9178241829555331,,0.5377752326254057,0.8588526808828786,0.06047343140377374,0.23447804699824082,4.482312714686374,4.719074271597336,0.05483005238561397,5.305941346299955,4.1997738514507565,0.18176758150716013,-5.423623392305225,-3.8730597509698135,0.7093151040532554,1.657645893747205,0.7581929681376393,-2.566304770946658,0,16,440
-3.909435737262503,-1.7956283264176063,-4.346494720468311,-2.3011443640264293,-4.245805670346444,,-1.009253696388526,-1.0167048226395454,,-1.0419387347443372,,0.5402806095220115,2.688424362342186,-0.9046487179947315,0.9652427825239378,3.2182527968176453,3.5701781058493367,-0.6986226986135942,0.08341630558235613,-0.5681488350251845,2.6680620767048833,-0.7897078300744473,,0.3956047688278846,0.6532544690705684,0.34807257018028415,0.6808845662876799,4.457657410840083,4.600081371438625,0.12151096658972793,5.305941346299955,4.1997738514507565,0.18176758150716013,-5.621820382635082,-3.7205895357141276,0.5946625703178763,1.657645893747205,0.6194298037239365,-3.1078186216968713,0,16,445
-4.595324151044541,-1.8259593430032848,-4.738067117939109,-2.166813601659404,-4.645920570357301,,-1.268295351243787,-1.0845052488536964,,-1.290181481304144,,0.16690285243135694,2.772472279162346,-0.11629708730339915,2.843652826900641,3.2182527964975267,3.9582429733166338,1.473162818977756,-1.8920694500766106,1.8542221963983287,2.9334907800676486,0.6422007564384157,,0.5377752326254057,1.259976724691968,-0.6019918128038789,-0.44476901977216765,2.634327670384693,4.4917034121023525,-0.23913375785304042,5.305941346299955,4.1997738514507565,0.18176758150716013,-5.120817009505708,-3.8962870294383167,0.5243121309835049,1.657645893747205,0.531361303783025,-2.566304770946658,0,16,450
-4.449941002528814,-1.2382570887102342,-4.052815422365212,-2.9727981758615543,-4.073042978758728,,-1.2567741544468056,-1.2113137720070621,,-1.2920374175042502,,0.6810975612764953,2.8457721485653127,-1.2784663190113408,0.9652427825251179,2.3242848930456037,2.9714374613119023,-0.1945566654028362,0.8176354086237559,-0.08664803699707398,2.761398229024349,-0.22029652010322348,,0.25343430503036346,0.5072658482742498,0.5978125263648276,-0.13718083080105573,-1.7142493068006146,4.411651510319878,-0.8696459466619757,5.091857961005822,4.1997738514507565,-0.4590631319441252,-3.9824869149035274,-4.155548438186917,0.2229126614958037,1.657645893747205,0.2063239228260103,-2.566304770946658,0,16,455
-4.023427020923078,-0.5206506439559779,-3.9940795627445924,-1.898152076925354,-4.092187053470671,,-1.6415129142429228,-1.065663617214922,,-1.63626458403432,,-2.7081215261043394,2.882507269185443,-1.412492535826978,1.942717053602551,3.2432850277218934,2.3793224732983167,0.41740182427545247,-1.0533271354035598,0.6299278521002873,2.974139057893871,-0.23980715371118597,,1.2486275516130112,0.7413573810177552,-1.243632497504507,0.2954673605117373,-3.0853989816689062,4.37816459755959,-1.175007461665029,4.770464608145707,4.1997738514507565,-1.4211122481278844,-2.788830421808379,-3.873525072074358,-0.4005841561543793,-0.5570566563061711,-0.33034501827028184,-2.0247909201964456,0,16,460
-3.9229185772653703,-0.7707404898345495,-5.051325035915749,-0.6891752156221286,-5.278304489200223,,-1.7164212626030864,-1.2383767891584243,,-1.7232599477371782,,-2.6969596730375476,2.89415410224467,-1.6043575542194126,0.9652427853787761,0.19718426324719635,1.7835562258602022,1.0048143356421928,1.8234222727982625,1.1505547685680915,2.716056699488747,0.7209787325198579,,-2.0212931157299745,1.511721135058324,1.4107502519327821,0.24613402464844,-2.5902077697236527,4.396286236864194,-1.1049003094113927,4.877774575711689,4.24273389493941,-1.2605030467616474,-1.8609129593691174,-2.9311335050959957,-0.5015788544802701,-0.5570566563061711,-0.4308447664083806,-2.0247909201964456,0,16,465
-3.617716108109638,-0.7457374487935451,-5.051325035915749,-0.5548444532551036,-4.995938626720522,,-1.7403528346612898,-1.3688897005695104,,-1.7585368884375718,,-1.5227903363096245,2.89771252779686,-2.1769131876576284,0.9557103965005181,3.617147227361918,1.6065620515691565,-0.9345615000516174,0.1669024657867382,-0.7447023630391147,2.869047375769379,-1.3063770011630618,,1.6751389430055745,-0.40765766144645105,4.185994365982223,0.43692918285925647,-1.5032365558305194,4.454932318756117,-0.8279735459204127,4.98508454327767,4.24273389493941,-0.9392846440291736,-1.2543740771396588,-3.0532027415214547,-0.4038957705669694,-0.43107989608543834,-0.3359027530257202,-2.0247909201964456,0,16,470
-2.89804248517604,-0.7669746007009753,-4.657449271401004,-0.42051369088807844,-4.802453500457997,,-1.2415476815118536,-0.9618373901122207,,-1.253058396428223,,-0.19177134724736944,2.8541025986659494,-1.8757277565539376,0.9557103965009983,3.5497623889827508,1.2876198751516623,-0.8965663907893943,0.11944531890886524,-0.6950984844054385,2.840327797461082,-1.177210616847274,,1.3907980154105324,-0.23411438457375525,-1.8003001392184022,-0.6169947406255688,-0.0333931345780923,4.5407315365639995,-0.6533383291175053,4.98508454327767,4.26378431624885,-1.0179831526986296,-1.0620040943002191,-3.4990579131923227,-0.47043686782807886,-0.43107989608543834,-0.3912741526118114,-2.0247909201964456,0,16,475
-2.039852399675349,-2.7300653712548595,-3.865928596299603,-1.4951597898242788,-3.693756473115547,,0.39249594923576414,-1.139690220842988,,0.2527104281260225,,1.6241038533030814,2.790315199942975,-1.855524143302824,1.1169834357913349,3.420171396737425,1.4119523801103624,-0.6370350609217303,-0.21679391128542586,-0.5151744909754064,2.804985798444016,-0.9045553093077826,,1.1064570878154902,0.02484988513413513,-0.9732053003217532,-0.1992008901925871,0.9188721579845602,4.63714569519432,-0.6076109288164778,5.172340436680307,4.370754824535597,-0.8573739513323927,-1.0543189263606256,-3.2119935684471947,-0.772787819991797,-0.5555013876614707,-0.7087000399073637,-2.0247909201964456,0,16,480
-2.3154520493206565,-2.7092427238465664,-4.239702248430819,-2.032482839292379,-4.022990756787609,,-0.43067333944947045,-1.156228435415332,,-0.5163822943195815,,1.386761518378844,2.7518033946955476,-1.2824254347537092,1.086095702129944,3.203682892320355,1.1511446410275041,-0.5506793460878993,0.14449545050928309,-0.4440528148748005,2.7394368943373513,-1.1711278794875752,,-0.7417589415522843,1.9905577730815762,-1.9725586799164945,-1.1167304881883167,1.3575029980749926,4.734556837216804,-0.5746270463178094,5.465833197973267,4.370754824535597,0.021158380140923205,-1.0635598460816629,-3.486688127163185,-0.6893245427168101,0.09149036853389761,-0.658099768253373,-2.0247909201964456,0,16,485
-2.78995144611565,-1.9173478962544668,-3.865928596299603,-2.7041366511275045,-3.646751280648026,,-0.6998063301777947,-0.7312047275278919,,-0.7250757031795317,,0.3674464419477374,2.7354689867865045,-1.0020723291399525,1.0860956743161154,2.3938237774457183,1.6068951179702387,-0.09403829552808139,0.9156527845219528,0.16253819691031393,2.628337764949113,-0.7302075848583893,,-1.3104407967423688,2.2225734483953197,-0.8207800165837837,-0.867012797939299,2.8432537231894885,4.813025294788196,-0.750343693894605,5.465833197973267,4.541306197185551,-0.6164601492830374,-1.4287786521190504,-3.8882990171436362,-0.6174048089279511,0.09149036853389761,-0.559127467546774,-2.0247909201964456,0,16,490
-3.297805086223512,-1.206605511955131,-3.641664405020873,-2.032482839292379,-3.6662060558868395,,-1.2112528022292701,-0.9376334194997323,,-1.222409701920509,,-0.17464330699882208,2.7350337793235453,-0.8624770091018671,1.0860956743162375,2.8698152286736356,2.0224937001593415,-0.36242726301733713,0.7248643225136591,0.06160813612084079,2.6516975188615968,-0.9964790595835401,,-1.45261126053989,2.00569471237087,0.002011584618743712,-0.03690400869282937,4.2757803631907825,4.854781305095245,-0.9378619364842342,5.465833197973267,4.605316661983644,-0.8557678593187303,-2.1900586587167687,-4.121812658107461,-0.30789717714010023,0.16614326347951702,-0.2733403368800963,-2.0247909201964456,0,16,495
-3.4670976441204315,-0.2874684426895438,-3.2063280337151028,-2.3011443640264293,-1.8594725637274687,,-1.1163673305377335,-1.0785152976422434,,-1.1479422657606488,,0.5200638330482987,2.7539547835698004,-0.7315258246555867,1.0860956743181824,3.0104703807524493,2.9986217249336637,-0.4417360214835698,0.579832267135118,-0.10330560378758989,2.6820252425588054,-0.748238087766179,,-1.0260998691473266,1.5165375240086403,-1.2147086830243892,-1.0030498476489742,3.991402325509967,4.874251804283364,-1.005024787361601,5.465833197973267,4.7122871702703915,-1.2556847707206602,-2.876987426663468,-3.611781950768182,-0.4792619375021007,0.16614326347951702,-0.4774261922922269,-2.0247909201964456,0,16,500
-3.234933233375932,0.5772219164159088,-2.843547724293627,0.5198016456810969,-1.4510772425309924,,-1.2120433529446488,-0.9701066994328126,,-1.2263726664702077,,-0.06839035220095106,2.802994924904356,-0.7018911946970005,1.0860956743171815,2.7800912382872154,3.27979014350886,-0.31183616715366613,0.6283779467234573,-0.03789969938198852,2.728302030287431,-0.5293372422330158,,-1.45261126053989,1.4837715372696836,-0.04419567345383258,-0.5528241037229438,4.214729446609116,4.899586911660673,-1.025698797505807,5.465833197973267,4.7122871702703915,-1.2556847707206602,-3.030119392319121,-3.0656500810680116,-0.5219321500812876,0.16614326347951702,-0.5594564122183517,-2.0247909201964456,0,16,505
-3.034312900178244,1.1350057918978835,-2.843547724293627,-2.3011443640264293,-1.6090829237614845,,-1.3369899502142566,-0.8116360456925812,,-1.3271191362532768,,-1.150961599437763,2.838031846002208,-0.8812083156360231,1.0860956743912806,2.8356843878289424,2.971816586433819,-0.3431825031555373,0.6259570486601252,-0.10443557368128949,2.769945084694457,-0.5083131476182261,,-1.0260998691473266,1.3794704810529164,0.9427984694679429,-0.4168678383692317,2.056025018091781,4.942633135769345,-0.8389737017083936,5.493197239702592,4.7122871702703915,-1.1737740780238795,-2.486748664913005,-3.003995034715896,-0.6069095282004456,0.16614326347951702,-0.664089421664535,-2.0247909201964456,0,16,510
-2.060652373233482,2.5566644777637615,-2.744607639905952,-2.7041366511275045,-1.345905663390634,,-1.5431622051492146,-1.33019820766173,,-1.5708502426700233,,0.34289923458676275,2.8680340268416695,-1.782859608196543,1.1286344690206638,3.232205972371899,2.149229495841627,-0.5175795623283337,-0.3384009748650317,-0.3590562616868416,2.891880665229194,-1.0618499959626495,,0.5377752326254057,0.3915470167908993,-0.830005902170896,-0.02346420329481901,0.46313250800601563,4.991133445493965,-0.506988112249051,5.546315673647753,4.7122871702703915,-1.014770968671305,-1.521893924632277,-2.803053871070174,-0.9723103211775955,-0.15890788326286753,-1.028983455262969,-2.0247909201964456,0,16,515
-1.258065893517572,2.4253869482150825,-1.4831215639630941,0.788463170415147,-0.7245252642622316,,-1.172206868485257,-1.0523193692348483,,-1.1973997549206246,,0.31380144033703994,2.861667610552463,-1.2346858842171697,3.418912038731112,3.1788278922756477,1.4594677061877368,2.1604974965139703,-2.2440177005737167,2.3696334783355875,3.0689363122201807,1.6436923664532848,,0.8221161602204479,-0.12788315636295353,-1.2181167683741856,-0.37309932496383114,-0.2468663674247407,5.056289242475891,-0.13503299747964925,5.707280624996725,4.7122871702703915,-0.5329433645725942,-0.7379809419056058,-3.33026268251888,-1.060591296619502,-0.15890788326286753,-1.1184278020476097,-2.0247909201964456,0,16,520
0.08434489994936059,0.5415161908259954,0.058694751078176254,0.2511401209470468,0.5991100682728571,,-0.9895196161531914,-1.0524638672253241,,-1.0270927705038,,0.6686410941529405,2.8175166421840414,-1.949650102790309,0.9321993008638905,3.386919403493439,0.8286967715073198,-0.831930093134767,0.491235488929046,-0.7709039324568303,2.7685235833156985,-1.0434106233085898,,1.3907980154105324,-0.7519513876246259,1.7688577611055252,-1.0431530861557752,0.3390605164747892,5.139156156189178,-0.15644405854823284,5.787226550833381,4.7122871702703915,-0.29363565453690116,-0.8070319042543551,-2.966226471730379,-1.3673669712101109,-1.1480587412923249,-1.3963030982657325,-2.0247909201964456,0,16,525
0.34421008683840437,-0.4128184744498756,0.6966877090262877,-0.01752140378700331,0.6441096424505867,,-0.25769149635772254,-0.46394971718144085,,-0.28633781271415815,,0.43607300723518605,2.7188504675147427,-1.4876314093897034,0.9115305493200919,3.23136475898276,0.46323176624474793,-0.7681170751738802,0.592941891102953,-0.6561257320716347,2.6571885836775393,-0.846258139314188,,1.1064570878154902,-0.844707602315183,-1.6871699402060434,0.977274400565908,1.5089959086325453,5.2230200532946265,-0.5844696760677041,5.787226550833381,4.776727235503372,-0.5345494565862565,-1.525010695029012,-3.3672169335714406,-1.3711282076390445,-1.1480587412923249,-1.3882282216756128,-2.0247909201964456,0,16,530
0.9374127810082837,-0.9775693818020174,1.5473449862904376,-0.6891752156221286,1.2264479348070194,,1.8601004709223252,-0.8586946461067847,,1.648888658091911,,1.618246923934203,2.608096824267059,-1.2701786521883112,0.9451488199628346,3.1140158475705393,0.31502126533067515,-0.6630807300011696,0.3909983652892371,-0.754107523436174,2.5666375529107124,-0.7906165088934812,,1.6751389430055745,-1.124894116874706,-0.9708829246915355,0.5037894399515627,1.9913765285454113,5.2777954937816824,-0.923400909545718,5.787226550833381,4.776727235503372,-0.5345494565862565,-2.4669458588638347,-3.3540328356093463,-1.4633271620140504,-1.1480587412923249,-1.4780386981816616,-2.0247909201964456,0,16,535
1.171143518361996,-0.8763150612004095,1.5473449862904376,-1.898152076925354,1.511952910230723,,1.5241453741597324,-0.9573035357005224,,1.325878120879069,,1.644596192399258,2.5305657188312365,-1.0807220606803796,2.658248076820789,3.1140158475630466,0.5250740806621875,1.317575286547053,-1.5822319008837769,1.2635097891923528,2.6687092926977,1.3126153977218125,,1.8173094068030957,-0.8453850007097179,-1.0528621208628495,-1.0685442650169141,3.4620163206619803,5.288469080686013,-0.9483816189694274,5.787226550833381,4.776727235503372,-0.5345494565862565,-3.1935663084709542,-3.3210338139454123,-1.5352990399471556,-1.1480587412923249,-1.5721655008564992,-2.0247909201964456,0,16,540
1.0261712888641257,-0.46433120980779674,2.8233309021866604,-0.15185216615402836,1.8830094273508617,,1.4633894260798113,-0.7660053777779336,,1.2882384152288129,,1.4926085366979254,2.4632156826412617,-1.749323818335233,0.7476187384225957,2.519283617264893,1.085360562605215,-0.5561203746613648,0.8319547099218871,-0.2546903080014471,2.3708427992813315,-1.0006085349076153,,-0.7417589415522843,-0.5479785787020844,-0.09525104768541207,0.3866718672626354,3.590625470997651,5.265303878338703,-0.8969470738535635,5.787226550833381,4.776727235503372,-0.5345494565862565,-3.6944893455583063,-3.4617158945526447,-1.4929689143564022,-1.1480587412923249,-1.5376863784982626,-1.4832770694462327,0,16,545
1.5809119629631334,-0.10983736631993736,2.8233309021866604,-0.5548444532551036,3.0423260231492204,,1.7458481188138162,-1.0042624143128598,,1.5279090953312908,,1.7049370293651334,2.396408028019925,-2.2003661885861385,0.7052717134933421,3.114015847560093,1.530348271670101,-0.9404225315622162,0.2953708329759192,-0.7652633686637424,2.359578542789395,-1.3866572333605907,,0.964286624017969,-1.3726362442333953,0.12457955701235579,1.269827271251198,2.6602992124295706,5.220322333527599,-0.852445002422183,5.787226550833381,4.776727235503372,-0.5345494565862565,-3.9092257505374812,-2.762260720905126,-1.659733557427767,-1.1480587412923249,-1.7369467585977711,-0.94176321869602,0,16,550
1.8294357849594889,-0.058680378965638574,2.3980022635545875,-0.5548444532551036,3.1063572404974003,,1.4170804477436416,0.03654671749676473,,1.3247903053191277,,0.8914798336264049,2.3474327924613023,-2.1481881692209326,0.6935451980054109,2.3906146958591785,1.8973502373018873,-0.5460889834535356,0.6890055134042805,-0.3429693360073423,2.266952419297861,-0.8787516605473227,,-0.45741801395724213,-0.7459129677363102,-0.4827121227350764,1.7962345836654516,2.129095733016012,5.172232546376222,-0.8380893381571715,5.626261599484409,4.776727235503372,-1.0163770606849674,-3.938304398116255,-3.1703861063491985,-1.8156643209173404,-1.6597421253987579,-1.896507807420528,-0.94176321869602,0,16,555
1.811578418498017,-0.5444235756166169,2.26128948685142,-0.8235059779891536,2.427278472908151,,1.889129011947607,0.3281986288678233,,1.7938593530773232,,0.8526256417609155,2.329865892369646,-2.1391166829351866,0.9021921353457693,3.0861485004670293,1.8724586375475727,-0.6970334397362493,-0.251341360886615,-0.49285309925139803,2.3427695390653174,-1.0026902872538517,,0.5377752326254057,-0.6657986292588363,-0.06496764308266896,-0.40014026520379653,2.071921879599216,5.125960787763495,-0.8773808351516219,5.5999706574307435,4.840737700301465,-1.3343832793901163,-3.7662080731033427,-3.130988919497776,-1.7186877142633148,-0.9396527429024706,-1.812292250719748,-0.94176321869602,0,16,560
1.9969674685373937,-0.3953880240366454,2.26128948685142,-0.8235059779891536,2.746726313103953,,1.9327666374885026,-0.476197113459681,,1.7546337817428594,,1.3766442383095143,2.2764816491418793,-1.5454482554848796,1.3371213493382172,2.761978561496717,1.0509823764928488,-0.011391703591037208,-0.6393157037898942,-0.08377934398543214,2.3389738329357828,-0.2453298559990568,,0.3956047688278846,0.09267046519459556,-0.5430218421192761,-0.32432158309785053,1.5869081683676522,5.0860814520769875,-0.9447856299459254,5.573143165539248,4.840737700301465,-1.4146878800732348,-3.510885109002658,-3.406381459870583,-1.5050985700100923,-0.4995117164522561,-1.6116131179497828,-2.0247909201964456,0,16,565
1.8886081235300514,-0.846937889966946,1.5473449862904376,-0.8235059779891536,1.8240350871456326,,2.2194841284405564,1.6469059235660968,,2.232854661260659,,0.20672083279596903,2.1782181791011745,-0.915880614982904,0.7111500152650789,2.6234289671413418,0.3834931597194435,-0.6570075030872825,0.45886974050056517,-0.5742101003121703,2.141544573862378,-0.8618922984154687,,0.8221161602204479,0.041537640489059884,-0.38087484046607684,0.09498048193788851,1.600544477410049,5.062447081074543,-1.0125811446544755,5.465833197973267,4.840737700301465,-1.7359062828057086,-3.158596052723741,-3.7407922270030927,-1.1383822393784986,-0.3455401206269161,-1.2464044416220135,-2.0247909201964456,0,16,570
1.8468176594145913,-1.4964262878835326,1.3802515925421217,-1.629490552191304,0.819196962079691,,1.5598242432822904,1.4874507108250257,,1.6020060523279978,,-0.024382785197142386,2.066655602607365,-0.6355334931577121,0.711150015265966,2.569489345060821,0.11370295584355662,-0.6265935125836684,0.456491518845273,-0.5829468631109065,2.012291597435692,-0.5719449659546816,,0.8221161602204479,-0.04969282902639519,-1.1904088385297473,-0.18843131346201625,1.3034491716268992,5.0495449430583195,-0.9848414941134399,5.465833197973267,4.840737700301465,-1.7359062828057086,-2.9368956362652887,-3.5338794425157207,-1.13146149136206,-0.3455401206269161,-1.2343850893614103,-2.566304770946658,0,16,575
