HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-0.8297985726735578,1.4166023692684442,-0.9353749276872139,0.0,-0.7494481597915056,-0.5258659673470526,-2.1600950213844343,-1.3129105243127666,2.8405198665846796,-1.5420675138303246,1.8368303600358127,-2.00000109275608,-1.9177201089718696,-0.5639479834710901,-1.954972659384084,-2.3120694190773854,1.2371495536044865,-1.0651613545920127,0.29604813491657334,-0.0026666976535838823,-1.8951602660715965,-0.789691472040283,-0.3859795942370476,0.35181259522805636,-0.1374247114395403,0.45172344244669865,3.2707277470681215,-1.2732212393071791,-0.9895480640655382,-1.71809718635384,-0.6881562358915738,1.7322928858496685,-1.796590255175346,1.4616400136467778,1.655023848616843,-1.9405405552757384,-2.0897090216171756,-1.6643784997307112,-1.4090372956061745,-1.7575659100360848,-1.4181752993603216,0.5773502691896257,0,16,120
-1.3392223796821894,0.48423913753370307,-0.758566252331703,-3.942109826610298,-1.632783425195537,-0.7269710684752755,-2.423378606794423,-1.4250561482415363,3.6735345735171805,-1.823942565403872,2.1155024486520424,-2.316017740660084,-2.3515551336482146,0.8681642041625123,-2.0618309540614943,-2.887864636831675,2.178017453682975,-0.5497698804867995,-0.26703933626871595,-0.2226559778610061,-2.324486844019357,0.555381471195017,0.08739788208248621,1.021931824233878,-1.0505661435121567,-3.558235422988799,0.2167822346770965,-3.902763547766483,-0.7855549968353523,-0.10648718098087592,1.6932679049131767,2.1733022392315617,-1.2941269719094535,2.1763730047318717,2.1121772773969045,-1.736929936851139,-1.4159942108013317,-1.4226551375576166,-0.6446035968668193,0.24689034341257934,-0.5933668182642512,-1.7320508075688772,0,16,150
-1.3822270616974277,1.1892891816026028,-1.3872193202624052,-3.942109826610298,-0.3794996133712866,1.0849498657221954,-2.6083043359107574,-1.5273035978537155,17.90415387413698,-0.6319749685553177,3.746022932301856,-4.184885230789405,-1.1246049146340646,13.694425639754847,0.5676966794696036,-2.887864636862651,16.793509527431798,4.852150946464547,-0.6017987608283876,-0.146116785174513,-1.0930521411291727,14.667551004112621,1.1422480401659754,0.8208960555321314,0.06074970016821337,-1.7552779373682432,3.571692513860924,-3.526243061992771,4.760277553778803,-1.812425446452386,0.0021193586533551365,2.796992365099503,-0.735180898868168,3.248472491359513,2.5504666050771743,-0.6216691946415591,-0.8185700857384246,-0.7626066520661988,-0.38020861096617303,0.24689034341257934,-0.31383582998887827,-4.041451884327381,0,16,180
0.1707197888528307,-0.4491782785286284,-2.294710442517209,0.15161960871578067,-0.8532536426896268,1.1042524887821048,2.041739060298074,-1.256903922047589,-0.17532926561151893,1.6967411153609226,0.15095897914192813,0.19272513883784861,0.7339382436687814,6.242584217466048,1.1478459451983443,-0.3817877419708824,7.9119591498726045,2.8453489935571725,-1.2630452598661135,0.387710008456999,0.768274085736561,5.930618329870098,0.6301588412916885,0.5528483639298029,2.3268006088628317,-1.7260170639202495,1.712586145560399,-2.685738323424535,-0.3532999803936724,-1.6021191205675793,0.4348944627472385,3.59060555704709,-0.10166512725779968,4.018992215133629,3.028490954222963,-0.35369134845692507,-0.15920194113938124,-0.24201578871730217,-0.9554342151471035,-0.6507149447171151,-0.9248701772066662,-1.7320508075688772,0,16,210
0.07720901075518759,-1.4436102754207871,-2.6242463249002372,-0.6064784348631227,-2.580253064024804,1.0084467771202619,-0.14551376960132295,0.5431341971410397,1.2759586530410496,0.688876476027659,1.0190030899727833,-1.2695981159260927,1.0410011554214027,0.08351989682493663,1.1478459452035454,1.0952628257623847,2.6541906695359208,0.9601217003602284,0.03244153599918854,0.016939716190341587,1.0201945173357274,-0.5159719041704792,-0.5036363917881305,0.35181259522805636,2.0722733702413514,-2.1780487905693415,-1.9329660995571967,-1.3003741496923948,2.7688615992984738,-1.6180088041096927,1.1604385489037343,4.2742509134916,-1.410227722554539,4.459210293877694,3.785864545186946,-1.7855337618944305,-1.8177620482193908,-2.1642249821070156,-1.0650691803804506,-0.6507149447171151,-0.9745759716899085,-1.7320508075688772,0,16,240
0.1490119296515891,-0.7719875080089001,-1.635638677751151,-0.15161960871578067,-2.965361056657962,-1.5847223667785735,-1.732490130272029,-1.0190741038674223,-1.4724019959741204,-2.0628615371891517,-1.6493784434820309,1.9170368429436944,1.0927445673076848,-1.5713629879302304,0.15225127043814127,1.095262825761331,5.59983544886948,-1.0851595662040256,-0.5233768699688629,-0.6495703824417433,1.0886322729765168,-2.0433400102643287,-1.1787129625321056,1.4240033616373708,0.29932266450547645,-2.188600122197197,-1.844270189263613,-1.3627552346100098,1.0926649717184873,-2.203126076442735,1.1336583471522697,4.302401721055023,-1.5944147863886935,4.459210293877694,3.865334588117984,-2.045629906720693,-4.915986348912154,-3.2938746902598175,-1.1843339007353693,-1.677387659898138,-1.1153168779386358,-1.7320508075688772,0,16,270
0.3429865706351758,-0.3634717927937946,-2.1704592081760663,0.6064784348631227,-2.8010523991261986,0.09637622934140563,-0.7618823520974333,-0.8203783074438186,0.7880986950222469,-0.3707389976076268,0.8307091413433556,-0.8251174593233069,1.47043369906133,-2.165108666441472,0.9296496165672814,2.4524333387935044,4.923796426075627,-1.2203447277342447,-1.3198779336883029,-0.002135975626124356,1.504017606326686,-2.64077285535261,-1.0043662872798682,1.826074899040864,1.6069267693855578,-1.2819833093469435,1.3258569434752494,-2.050494117279087,-0.8461666369870268,-2.0934918987500586,0.5910745103825934,4.2041134759240055,-1.787112353023106,4.294059471362669,3.865334588117984,-2.4384013577462107,-2.860805814844186,-2.0142400043731046,-1.249813122666547,-1.5639647694590917,-1.2824824021811043,-0.5773502691896257,0,16,300
-0.019641437988812436,-0.9243845749284072,-1.306102795368121,-1.3645764784420262,-2.4550151285015014,0.4185379139686493,-0.832906250825733,-0.7923087357047408,1.3991916226441241,-0.17404051261206552,1.1926378397271702,-1.2572028171490877,1.3860235231664135,-1.4413710515118312,0.8917915287519109,1.316379684341177,1.4109905829839244,0.15187953291924916,0.690927369687343,0.055677627790567064,1.3264775669953675,-1.568172287164218,0.041211917273943896,1.4240033616373708,1.960614167606082,-2.5683122067446456,0.7612849246488897,-3.1098637589998877,4.79359537543329,-0.7467025485353974,1.2794987575139323,4.567019312151207,-1.3435204631421533,4.872363522109263,4.0447442304926,-1.6502312219090516,-1.6310238666278698,-3.073158296160233,-1.2379676844736915,-1.601120543913262,-1.1991741632622557,-1.7320508075688772,0,16,330
-1.4300100417143595,-0.9489248577313396,-1.7015458542277562,-0.4548588261473421,-3.816098154768676,1.4862724194590073,3.232391045628645,-0.7385117796911322,-0.3556762304882932,2.5965017735435207,-0.04940905322782519,0.3768994196985668,1.4628245046359056,1.2004472349547861,2.1605124938279388,2.3552787797880694,7.523258198697806,1.4322581762704367,-2.141510325945653,1.113060201698942,1.5145829315700354,1.621809744677107,0.2717670213107265,1.2899795158362066,1.5991751047990603,-2.347956929057359,-1.2548182159396486,-1.8670614573062747,-0.9748389785867088,0.10845539867234233,0.8448368341977178,5.06576776870574,-1.2946233854533193,5.561688694345892,4.583775885322821,-1.7750248267499351,-1.6913186361027286,-2.797465711750087,-0.032521475654536815,3.7982001544006514,-0.3363849446053505,-1.7320508075688772,0,16,360
-1.8975230621072832,-0.6375029228518638,-2.444499479964039,-0.30323921743156135,-4.312430639740396,-0.9204838208036694,-1.7669647191283329,-1.478705169541899,0.32473452312067097,-1.6421599156568267,0.5597811552258523,-0.36119877969512315,2.335717500790299,1.9655579320746908,1.9515890206750326,2.254191421971219,7.9666722868188975,1.1320825785089526,-2.025449123413229,0.8858964622459626,2.369478351974093,1.5824476487279804,0.7741653310927092,1.9600987448420282,0.5676791355709137,-1.3558147632433981,-0.5835856066839749,-1.1397147138315777,-2.8213702163462706,-0.5892891319391546,0.4931574968331215,5.188852682626668,-1.6916733557647197,5.561688694345892,4.743117335038084,-2.296530733295522,-4.141058027215554,-2.145724527269556,0.3179610349463943,3.7982001544006514,0.07880273998738663,-1.7320508075688772,0,16,390
-3.3936629824101416,-0.4160909631235954,-4.912166879730981,-2.27429413073671,-6.35930952914552,-1.4131132086078722,-2.391985661674656,-1.4951717142928247,0.10281611018174827,-2.302810566598957,0.3415056212171991,-0.19094610045097135,2.9261394956021984,-2.9777333686689267,1.5241122169876005,4.4254828774091814,4.519930496571895,-2.5174151205318123,-0.39941209695012847,-0.8214909721033067,2.885369254224774,-3.411277141210776,-1.7783476982618274,1.9600987448420282,-0.27978634939278113,-2.4077954152585046,-0.8014167490829603,-2.1725492115041507,-4.623259067664849,-2.5011508121711934,0.9868998699077738,4.765512453140967,-1.0247175917780906,5.120365927825807,4.184418851401697,-1.5175559157097964,-5.784261168803648,-3.966360255712941,0.14789876198815533,1.0252060398736216,0.2484118224049368,-5.196152422706632,0,16,420
-3.7486222625359167,-1.3711727479691271,-6.955289350505762,-0.6064784348631227,-7.570890052793693,-0.1470555380246992,-2.1008074752751744,-1.181474133398706,3.882401486020966,-1.2327085245519895,2.147319521180992,-2.4012699151831693,3.036661952362431,-2.9910740620826806,4.260855054640129,4.425482877032352,3.9593622519028875,3.1047612526554786,-2.790670759508075,2.116272870330858,3.098126603268848,-1.4559596753924993,-2.7445732649503873,1.6250391303391174,0.10064317263906056,-0.5899636523018863,-0.9541791685914337,-0.08945448302220821,-0.6413620284942643,-0.9998236742456587,0.29444497088000315,4.538089865229646,-1.6973368684758385,4.845298671596767,4.184418851401697,-2.1717371284546383,-3.1599880301789476,-4.278719548033199,-0.11777917100566382,1.0252060398736216,-0.05041221407912488,-4.041451884327381,0,16,450
-2.7189793507004887,-0.886354962571565,-5.367147934147214,-1.2129568697262454,-4.780017342051211,-0.0748172758470472,-1.5472954903912612,-0.9636889158634134,1.9150043405792312,-0.8912973859816472,1.4338914327965713,-1.5729201985397492,3.072521241672979,-3.349563091957103,1.7356782136367161,4.408745169342419,3.8440374128312613,-2.0614253757867265,-0.8074512702795953,-0.43369382246207994,3.050733995284976,-4.138419780561423,-2.5135457068133054,0.21778874942689203,0.2584664519681879,-2.2712446725012034,-1.7238542161362274,-1.5241406154717694,-1.6945598791234449,-1.8958418494185754,0.9322500221259342,4.768327533897309,-1.6556484393326296,5.038066688512299,4.344161664970146,-2.236104356214673,-2.273700164122725,-3.7294112044656402,-0.9436817754794392,-0.8501827865237138,-0.8909419250143823,-4.041451884327381,0,16,480
-0.8661957644833271,1.2242575649445024,-1.2546128137457733,-2.7291529568840525,-0.13335297993969308,-0.533308556034237,-1.9559818050729978,-1.3176585311702715,1.9400407075044777,-1.4470431426388095,1.4859478514834021,-1.5565830457350418,2.9344152720103835,-2.727765931009122,1.690506242574649,3.986312732411737,2.4039981188726802,-1.6150537001899317,0.19026414078892318,-0.46414426957928023,2.8724937427955375,-2.780917364664558,-1.042585387712006,0.0837649036257277,-0.17760670779660465,-2.8678251139833826,-2.200707483002736,-1.9400646385360276,3.774695484036971,1.5868801577468157,1.7534358313776672,5.100986225827641,-1.6652825731585739,5.340751139141844,4.663245928253859,-2.56056772880097,-2.4936906201803297,-3.7965380160823408,-1.4630306620536235,-0.8501827865237138,-1.4980504898801053,-4.041451884327381,0,16,510
2.2114849721183094,-1.281352424020188,3.2850581422395013,-0.7580980435789034,3.3482843910711155,0.546485480243038,4.433953964476502,0.8753027920844292,-1.1306084714826061,2.644626813130346,-1.0638955605988027,1.3932740987829733,2.5935228233051535,-2.455698288718223,3.989708891092619,3.7426537117229186,1.6702216353655346,3.419263351217154,-2.42396540128641,1.369487942706422,2.653584252468951,0.6332281308580417,-1.0519646965529885,1.1559556700350422,-0.867934821480197,-3.7685827852694045,0.7297151938664282,-4.346673002448463,-1.924138223177455,-2.335880148913711,1.3681996113185473,5.162139363109036,-1.876244813658222,5.340751139141844,4.723450506231918,-2.75761026276026,-4.278167129858781,-4.250121425587676,-1.8510338282272218,-1.4935643547038215,-1.907480226279214,-4.041451884327381,0,16,540
2.200956518894235,-1.4621766636427591,2.246182309642156,-1.3645764784420262,1.3500616684258797,-0.7906230725818831,2.9007286683811304,1.9174232548950345,-1.6468648282900418,1.0161869704305224,-1.992641026266762,2.1814907608358007,2.0821543942036747,-1.4828762355604448,1.1421649677828005,2.940422289835997,0.7428189281374705,-1.4066104473288592,-0.007756833308284302,-0.8622613975501853,2.049415568362799,-1.606836058239778,0.3771133901446488,1.4240033616373708,-1.014837991897254,-1.4420820883552505,-0.5015043066495758,-1.2783379235436494,-0.010703910993644225,-0.05586628849998408,0.46211998682731487,5.032525857646804,-2.0306972330958244,5.009897150223783,4.78325372035679,-3.740195698770585,-3.686083959393862,-4.460262720986631,-1.73697982491147,-1.3116966165860404,-1.8149126113619496,-5.196152422706632,0,16,570
-0.3419991713288403,0.5862077620189056,0.1794240395014052,0.9097176522946842,-1.3886304833208771,-1.0508326958153882,-2.4835886574399515,-1.4626573653183097,2.426258482117368,-2.0873326550240976,1.6857611922035893,-1.809972295008265,1.4013135097117178,-0.8669628547348341,0.59149439998159,1.7936903243360471,0.39511501002442434,-1.0742436793493904,0.6129866032458575,-0.11080844810707102,1.3524409422714039,-0.9784470292041638,0.519146522249421,0.2848006723274742,-0.7215010641398811,-2.0575009588382382,-0.12266753726003311,-2.141306181617888,-0.5617319730820762,-0.1264962419479233,0.9716642489244639,5.0725359415880105,-2.007212084726132,5.258451899828336,4.802920549162956,-3.21343532465275,-3.136928870385486,-4.679331977816817,-2.0278509185163247,-0.24786812695084698,-2.1104383470993993,-4.041451884327381,0,16,600
-2.696903145472083,-0.2737852391689099,-2.362556065360773,-1.0613372610104648,-3.3458293849120726,-0.5649448454020056,-0.9293344344083934,-1.0609708227788976,-0.08153527095831119,-0.9432233320273841,0.1744868673420643,-0.004087632992596243,0.9722478460425609,-0.292843130864018,0.5528467766835117,1.6311084771376427,3.606050833651024,-0.946128041822378,-0.8475785262378626,-0.3561498868964073,0.9692729985709263,-0.30697914319492126,-0.5343369349903789,1.1559556700350422,-0.549070899954612,-2.4304725921807018,-0.9838196380482935,-2.1023564050021912,-0.14019426430237383,0.11990646561403798,1.155424626683893,5.160282607716555,-1.9617763862010322,5.313133944741338,4.823390105675497,-3.1503817137857775,-3.3529642505313415,-4.649229947429665,-1.6137188437373726,-0.39258009061445787,-1.714736781978567,-4.041451884327381,0,16,630
-2.9734349216090683,-0.8137367968294086,-3.9519416191391077,-2.577533348168272,-6.019595301415355,-0.7281329790834385,-1.400632188400667,-1.031728158723963,0.17750902303444935,-1.289746911011792,0.37162538697257824,-0.30590073388590605,1.3625144584237778,2.1750389905899468,0.774052420925669,1.272351006586213,7.015633569340643,-0.0337997792025619,0.08585166684552631,-0.19574790453917482,1.3419778318716895,2.8674862313560023,0.9395683967921024,1.1559556700350422,0.07489412914979536,-0.061804886565601305,-0.7535359907295655,0.3707175334772548,0.41740888444400687,-0.19221505885485535,0.5393016311511163,5.393335357140559,-1.07085220941825,6.222291984405994,4.823390105675497,-0.9881683078058381,-1.9390483536532628,-5.111812933030133,-1.226793182290085,-0.5314253530484628,-1.28357245035468,-5.196152422706632,0,16,660
-1.0740268405882256,0.3536815088243471,-2.330198922158457,0.30323921743156135,-4.204527394770733,-1.452339716468403,-2.645237993751765,-1.3716322400856091,1.018724841710032,-2.4461292567595843,0.8921865697782061,-1.0771838887260097,1.0579983210712112,4.672323724363378,0.7740524209237051,0.701531900449771,-3.447197885148669,0.6947627912843108,-0.061219163628988355,-0.4100004868197727,1.0292787916409813,5.299260184734354,1.274802946010263,0.8879079784327136,-0.011773047696226146,-2.3441530155091206,-0.6392084656816446,-2.1868406196849577,-3.6436478802032157,-1.93201290284985,0.9603415544121762,6.040624245093584,0.09284239018883415,6.80170072292861,4.902860148606535,0.12971966818986574,-0.11550341975278186,-4.7580603649832085,-0.8141912075619486,-0.449291535833981,-0.9659320103429947,-1.7320508075688772,0,16,690
0.8385717950730804,-1.2221684833847095,-2.840335428102224,-1.2129568697262454,-3.6404844299721955,1.0029722262088583,-0.7357091892428637,0.06111324585123058,2.1473621940214143,0.3564722126873383,1.4633610212420791,-1.7470838730826117,0.04608901517208962,-0.2811731227896475,-0.12361806590801444,0.7015319004422617,0.8757513262746458,-1.1493497545052858,-0.010628117957911493,-0.6687768431482327,0.043809753645378514,-0.5569074078776571,0.12349455620409666,1.6250391303391174,-0.8316608899778135,-1.6866193878849136,0.44558761682426595,-2.0345403918903013,-2.5942516499278114,0.3060160445710637,0.18727326760065616,6.659762325483184,-1.576411949478067,7.050255472533163,5.701574216448784,-1.8932503471255089,-2.1726347919415203,-3.2432431228917418,-1.0413307243582433,-0.580314529961845,-1.2191550278461527,-1.7320508075688772,0,16,720
-0.2384693812921553,-1.003389016578308,-2.7393223473197086,0.15161960871578067,-4.000567911642986,-1.186080182481045,-2.073425731777313,-1.1101558968480227,0.16538812879091022,-1.9540518609978448,0.3106207243098135,-0.3583481564743483,0.004389771011711589,-3.0871232927515857,-0.6282374429164533,0.2726402272367386,4.932220456550837,-1.6385910299612154,0.22231253577767976,-0.599418637910728,-0.011013852897840475,-3.0352025935366784,-1.3034452320257353,1.1559556700350422,-0.27997314853373956,-1.9238205684286855,-0.12326886546541661,-1.9977046120925515,-1.4615476805612435,-1.4370698043817638,0.957691479228854,6.8655626973723844,-1.9725751561400422,7.160724250135186,6.2811436204509,-3.527389762094552,-3.225781497918471,-3.0544429973311056,-1.2088289956710176,-0.7211153594723853,-1.2160759434296509,-4.618802153517006,0,16,750
-1.7037968640840906,-0.09754154350025634,-1.5158074477936845,-0.6064784348631227,-0.24591257400787933,1.2580251467150554,-0.09208112252473988,-0.07570896069015265,1.5160680434023404,0.8451378473159354,1.2141883016704875,-1.3632219133698036,0.3472245042553298,-2.9395430042400585,-0.4208982663069154,-0.7477387640278583,4.431573207881774,0.0897087659350515,0.8548647158339899,0.017439744114571908,0.31228711049304725,-1.838053183193835,-1.1974925619609995,0.619860286830385,0.07991690446426802,-3.8995970398438042,-1.4389148460168082,-3.506138819452557,-0.5730041798028634,4.877035385347801,2.155591100822902,6.7993184565954765,-1.7324601311429744,7.160724250135186,5.941589800654646,-2.416069870564158,-4.405197193282728,-3.060816702417047,-0.6578048803885268,1.4260972905633544,-0.6299015325099554,-4.041451884327381,0,16,780
-0.0798880362359681,1.0639790551163564,-0.14488111458983,2.1226745220209295,3.0226557894124686,-0.5187613818552038,-1.5062900102507595,-0.4961425181131153,0.8097554236011597,-1.1511889953543806,0.7355771488033362,-0.9513807038472961,0.0132218727401721,0.06944843738231259,-0.42089826630261884,0.35086840655617374,-0.34718560629660605,-1.3124938855720043,-0.3796804867307803,-1.3353003739625495,0.02876855058229367,0.5516626028654387,1.1956478371602082,2.362170282245521,-1.5812431520760382,-3.9780527567762394,-0.2496480099628288,-4.143808373225762,7.81624815832769,4.375249629755028,1.6860338723820205,6.478039878360997,-1.3457290108931503,7.160724250135186,5.74171060176749,-1.7618886578193158,-5.276629005125013,-2.7588176648057607,-1.1698343697478129,1.4260972905633544,-1.2677305509759826,0.5773502691896257,0,16,810
0.4412331112067511,0.763738277553607,1.659720146079141,0.7580980435789034,1.6499634463496813,-0.565619194996966,-0.22570709740200945,-0.7782996604021791,-0.6236305868347947,-0.5746841921749707,-0.3937961439185043,0.6362511958177446,-0.6574003147340054,-2.690285785164704,-0.9706881252241674,-0.0476902701521552,1.9978350724559533,-1.933245687005492,-0.2817957774906495,-1.1434407295052806,-0.6451861374326191,-2.7470096290403525,-1.1356479015948702,1.893086821941446,-1.0982650354917305,-4.203315762211028,2.0212679576555783,-5.307327005315025,-1.766508266012247,-1.1907562904571884,1.967114084342565,6.190362583196902,-1.9168176295302604,6.884552306130127,5.661839194983266,-2.157287342630957,-4.185960305937015,-2.1206832664637463,0.3424281820326174,1.4143638881041427,0.12938539979106967,1.7320508075688772,0,16,840
-1.80654233752959,-0.3047542711398728,-2.7540634906874906,-1.6678156958735875,-4.095660194797994,-1.656287692101644,-2.402211487774201,-1.167199925816676,-1.058641159447689,-2.455726585419584,-1.0579895919771154,1.02967905990266,-0.37224794314612863,-0.25297025376504334,-0.6591392041296337,-0.936294146026528,6.757628732269078,-0.15905517049986653,0.33273045725024825,-0.6730973384736754,-0.38215067810043674,0.6123285897471672,0.9219744063663676,1.3569914387367887,-0.709699432164014,-2.906588804427342,0.34245982960156335,-3.270522419859566,-0.4471967332897721,-1.3523733255616166,1.090750679339264,5.935507931745054,-1.5901729360925405,6.333313105896028,5.282148989868307,-2.2255954210701776,-4.886755420127761,-1.9368245527113124,1.1861299380576407,1.4143638881041427,1.2232065076352074,0.5773502691896257,0,16,870
-1.6614437681599972,-0.2260864287318263,-3.0636275014109438,-0.30323921743156135,-2.8311664058168673,1.5430326880710814,-1.6097331531669377,-0.625603235275477,5.9728244306148,0.25692018965912833,2.5896677316325127,-2.9714882994356495,0.07195159383977824,-3.525643808608494,-0.4779860910489674,1.1175076476049703,3.4896441154777684,-2.408267966601759,-1.0076910615599084,-0.7582171287323902,0.10581695284979471,-3.5621506253168675,-1.4911016705119904,2.0271106677426105,-1.2586209682917482,-1.5534824136965415,2.1187833482947442,-2.698962818773257,-2.3516924107481545,1.4240781431317062,0.5816049682377172,5.648070217921925,-1.7842997247390335,6.057693505778979,4.902860148606535,-1.6397222867645562,-4.445735530326395,-2.035676660429932,0.2592863391173949,-0.1285785352821948,0.46359778989548867,-1.7320508075688772,0,16,900
-0.5548104064042428,0.2554295916970954,-0.4691862686810637,-0.6064784348631227,0.11750725089552573,1.2253158535060673,-1.6131311654005853,-1.1445513083236283,5.226143476854079,-0.011352993763901172,2.515787840891466,-2.7689308491710505,0.11593835950180842,-3.9323875804325747,-0.6917744230960623,1.1175076476064838,4.409377558333188,-2.8474600209899417,-0.3447939621474414,-1.2940212138948344,0.12502364011910136,-4.204291922851284,-1.8415196333754458,2.228146436444357,-1.5089956732547904,-2.33056760997969,1.5000166249584905,-3.2019481773657836,0.5161212028772991,0.14988953944395833,0.6881816735034875,5.474373745722075,-1.8237807515247477,6.057693505778979,4.902860148606535,-1.6397222867645562,-3.990097295315772,-2.493724050650893,-0.06491186262828337,-0.9303610366616604,0.09769958987468359,-1.7320508075688772,0,16,930
0.5122011124415696,-1.0498913738863307,-2.294710442517209,-1.8194353045893683,-0.7639022348446854,1.5494447380696215,3.250845568984465,-0.05475217995920032,-0.32467100840748225,2.703589928247674,-0.050738135618446104,0.28690248056317635,0.11100728475421497,-3.8373226541629246,-0.6917744232614628,-1.3384893947321101,2.836799901082045,0.2872414962760366,1.0896326001580554,0.22023165655496282,0.06050454812735255,-2.5260137394193345,-2.1488961182097146,0.15077682652630986,-0.4384634430319954,-0.5440867828602106,-1.2402360069591807,0.13261016273623025,-1.5007498586225587,1.3003580896827052,0.3077037336163985,5.896995231184881,0.2954872412327,6.884552306130127,5.063004326028172,-0.19737093818255522,-0.00522394191795059,-2.6123656771569426,-1.0599708319451364,-1.5678759036121623,-1.0427723619440967,0.5773502691896257,0,16,960
0.17238962417599268,-1.4301137267827055,-2.6242463249002372,-0.9097176522946842,-2.3114839865480405,1.4230032159443409,1.4124135313576556,-0.1962892553315213,0.3821763713522227,1.6955700643539866,0.5523368444211735,-0.4748193387847437,-0.18559681662492553,-2.668322856469903,-0.779493552276186,0.5663544583244206,1.6656349620671138,-2.3242021104605715,0.10832166757268734,-0.9346773031423056,-0.18812798878455292,-2.9262419796797388,-0.6740808472661421,1.5580272074385353,-0.7158579585697101,-2.4874790438445604,-0.3752253835197296,-2.476644227624412,-2.4497490040076513,-1.7956817500810394,1.210442043383732,6.673658043259172,-0.858797263517476,7.298810222137717,5.4820281887554625,-0.5835743047427632,-1.4125622072073523,-1.8890098287894554,-1.3706390936920565,-2.0841456118174766,-1.4133525400978975,1.7320508075688772,0,16,990
-1.9077191777927178,0.23119761199823252,-4.301883544304749,0.15161960871578067,-4.445513857759749,-1.7366765531385393,-2.325528587754861,-1.0071484874378496,-1.5347941141620283,-2.4627802324831003,-1.833973985275603,1.756117085058949,-0.28310152013145806,-2.216309647524926,-0.6687551881715267,0.2068031161606578,4.797772866506624,-1.63779698036707,0.17867695621890295,-0.7562245790696314,-0.28849990972777717,-2.100951751046964,-0.3742877836854014,1.2229675929356245,-0.29467475746893523,-1.920967633267506,1.5968304660247066,-2.829795675276268,-0.31507823317873906,1.2941173986972274,0.573958582335683,6.920666405794406,-1.7397118464842833,7.325875072650212,6.081264421563743,-2.4804370983241926,-4.036060608317991,-1.7896086753143605,-0.4049665443624557,-0.6252925727221564,-0.4408726988672307,0.5773502691896257,0,16,1020
-1.3694849336929087,0.7313561481142836,-3.5875050580198606,0.7580980435789034,-2.2178892675224704,-1.7064411342924304,-2.7427201209351457,-1.2646016864368228,-0.4627503201707016,-2.666993602133147,-0.426745722481676,0.0689084555771072,0.19427557007344798,-0.6705885459276225,-0.23411493318078577,-0.45774619904148606,7.070937149519217,0.10329281348266307,0.3002824126033719,-0.6887233446861163,0.1715510846763757,0.33541124128235356,0.5941914486359493,1.2229675929356245,-0.34907596841982924,-0.7193385141897964,0.6981454630839624,-1.1508405052461557,-2.689749119595068,-1.8721240307203095,0.15009009717736452,6.8689767314811405,-1.53187194867171,7.325875072650212,6.081264421563743,-2.4804370983241926,-3.568061498154163,-2.163198505257973,-0.6802678037092779,-0.03275574853196597,-0.7802879572835311,0.5773502691896257,0,16,1050
-0.3009159213142843,-0.45059384112243295,-0.14488111458983,-0.4548588261473421,-0.2673302439256686,0.8746937841558016,1.2755302486758109,0.07036281186938056,0.005592564893581247,1.2579899626702395,0.21908997281515957,-0.14222273046472025,1.0634536769553042,8.05371885740504,3.2489095315726706,1.5826953650171691,9.607480636964718,4.654269837517931,-0.2236553665552625,0.5081386318201803,0.952735376630685,3.9147832193671044,-2.1733027909393416,1.3569914387367887,0.046586179073938534,-2.200826987173678,1.0811915299111725,-2.8775356556373417,-3.7133227141666296,-0.9570314410379412,0.6332422465404679,6.972415975442913,-1.5803143051401596,7.298810222137717,6.021461207438872,-2.349075409017999,-2.577363319735356,-2.3109395568567517,0.4885247106928622,5.691189084486804,-0.2648178518808441,0.5773502691896257,0,16,1080
-1.7119296238142487,0.4948740666857808,-2.015872388193106,1.3645764784420262,-2.816912440683007,-1.460595624426401,-2.397124150890987,-1.4366775786106536,-0.11241460451588486,-2.3346486220351954,0.12489177079209048,-0.0003703960246604729,4.758648188290888,32.97922457580111,6.034084360598673,1.316146987091897,28.983572958619813,10.716149467785575,0.3288708168500241,1.3870673797985826,4.667075383818026,35.66936826748312,1.689036354432496,-0.3853185566783474,1.222782066229279,-1.1415311167965698,5.86768887871206,-3.86379480277255,10.84903757401433,-1.0637605969718973,-0.3727852425928573,7.193849029830099,-1.673480154454023,7.82298457185932,6.021461207438872,-1.102452977502226,-2.761533431156903,-2.3068575210152025,0.5845184257788453,5.691189084486804,-0.06654372035264647,-1.7320508075688772,0,16,1110
