BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
62.64304693780089,-4.716362822633492,-456.6133702106708,-163.46205270469574,-109.02869768803485,1.3855350877193011,-0.005230654563161276,1.3915789473684121,1.3757894736842076,-0.00104690018678196,1,16
58.38781637973098,-2.513803199219204,-436.91410945798265,-147.79213656382205,-92.29629097376448,1.3713684210526225,-0.002382990690972503,1.3915789473684121,1.3757894736842076,-0.00197113103614648,1,16
55.232120189809606,-8.512989771006394,-435.35160945798265,-195.41703647652997,-134.35358674914784,1.3527017543859614,-0.0023550364178576283,1.351578947368413,1.3357894736842084,-0.0014866529473903261,1,16
54.503614364122356,-6.353096678368233,-428.9471249947058,-193.2780315358628,-117.5857643402552,1.3380350877192981,-0.002523506529404914,1.351578947368413,1.3357894736842084,-0.001362199860370397,1,16
55.35328979021979,-5.02543121672964,-429.47678601165495,-198.32405512604566,-105.37493479880045,1.3255350877193024,-0.007468045541349255,1.351578947368413,1.3157894736842088,-0.001082458211644797,1,16
54.09253323103371,-7.0534380585815715,-427.8878029608075,-189.00681749029238,-118.05982207510684,1.315035087719295,-0.007033127736662398,1.3315789473684134,1.2957894736842093,-0.0009738395575715999,1,16
53.61727040541595,-11.178232871135895,-432.1250910964007,-212.68073303911285,-149.41440862740245,1.3055350877192886,-0.006296964255660535,1.3315789473684134,1.2957894736842093,-0.0008957785811149032,1,16
51.328561170845845,-9.901622032474458,-419.89722727407457,-205.24936355843653,-125.92457307707923,1.2935350877192917,-0.0029283214982781212,1.2915789473684143,1.2957894736842093,-0.0012558035828511274,1,16
37.7305819592205,4.413000150972515,-317.12244279131596,-63.52685624498835,-12.998949990546691,1.284868421052625,-0.004111134750509657,1.2915789473684143,1.2757894736842097,-0.0004979731779619148,1,16
41.68297865512416,1.3402092148395788,-349.67452612464933,-127.95992662026478,-40.377048316997474,1.278201754385961,-0.002691123783375925,1.2915789473684143,1.2757894736842097,-0.001346921021562147,1,16
24.65630417738261,10.353941887367998,-164.3675085807896,294.8974736539469,183.8184642962301,1.2708684210526293,-0.003625020814482502,1.2915789473684143,1.2557894736842101,-0.0009580051246248678,1,16
35.09408135362493,6.86171012928693,-278.84119279131596,70.79613186897234,56.2871401915707,1.2650350877193013,-0.005119272152020234,1.2915789473684143,1.2557894736842101,-0.0008916116250762893,1,16
0.6927143483343364,1.2699603418385288,-0.5752063300910961,-0.18587950779271983,0.8231867315749174,1.137914813261377,0.3927870042428674,0.9293203772850354,1.155827625556446,0.40332645538577516,0,17
-0.09974919595348383,1.0312656886326999,0.3124340808370217,-0.3097962250588873,0.4000850096682902,1.3582499108613701,0.04143104269143096,1.8586407545697405,1.155827625556446,0.07509885814136771,0,17
-0.33909299942933535,-1.3469578536723266,-0.10780724350285291,-1.5087126668276736,-1.84469934350862,1.4684174596613666,-0.23186231097444984,1.8586407545697405,1.155827625556446,0.12980345768211268,0,17
0.45369185514611104,-1.244432138587414,-1.1575678244240533,-1.834787090329926,-2.1143495344298535,1.6061268956610688,-0.30371744865396416,1.8586407545697405,1.155827625556446,0.07054014151303004,0,17
0.14231665073598734,-1.0660314836644376,-0.7002548956541806,-1.8342476054818868,-1.6934788453571945,1.5235012340610714,-0.01156503835428964,1.8586407545697405,1.155827625556446,-0.645178369144741,0,17
-0.6940314976728754,-1.2669537887367759,0.4104903898496584,-1.9778945829371657,-1.9343706727568144,1.2205404748613744,0.23365769214535684,1.8586407545697405,1.155827625556446,-0.3944489545830773,0,17
-0.33739623317903655,-1.128892333668593,-0.05050160836559758,-1.16461519704754,-1.562764856034985,1.2756242492613727,0.332344347819114,1.8586407545697405,1.155827625556446,0.4899420713251583,0,17
0.02062658837530378,-0.6284420527258079,-0.3370297840518764,0.19796687972061044,-0.3857527504527675,1.2756242492613727,0.3323443478191145,1.8586407545697405,1.155827625556446,-0.695324252057032,0,17
0.01324514711529338,-0.5644409974999496,-0.31613710457475247,-0.22484019873389643,-0.3986814221332613,1.1654567004619631,-0.46249269740226,1.8586407545697405,1.155827625556446,-0.07533879059564297,0,17
0.15808086669490148,-0.7318923425351598,-0.6029637471107043,-1.2371494010662305,-1.0672433804682182,1.0277472644613803,-0.2892218946239486,0.9293203772850354,1.155827625556446,-0.5175343035496335,0,17
-0.28627746274550214,-0.9500693412875935,-0.057067879058408766,-1.1623251856211239,-1.1965213520566085,0.6697027308619785,-0.11538896121348342,0.9293203772850354,1.155827625556446,-0.4856232871509874,0,17
0.4194734578170455,1.6021009247464877,-0.32538957691462184,-0.2446254950626878,0.07483973793431177,0.22903253566257917,0.4759034956253347,3.3016092163668985e-13,0.3852758751852082,-1.1147261818693557,0,17
0.9895437473886535,1.823825133252374,-0.8258642171166503,0.5234737203169718,0.8947706516907554,0.06378121246287782,0.6598074842191408,3.3016092163668985e-13,0.3852758751852082,0.3349457059598976,0,17
0.22154142904149138,2.395280385591672,0.8828556903641872,1.9681837278537133,3.6413039776550926,0.2841163100625775,-0.07892966396356743,3.3016092163668985e-13,0.3852758751852082,0.04318784174271671,0,17
1.968493575284366,4.6293521746062405,0.5153092029321336,5.281471543603026,6.691993975260184,0.5319932948619828,-0.5293345599946462,0.9293203772850354,0.3852758751852082,0.04774655837098622,0,17
2.9866289776552195,3.5263409063033198,-1.9440435236866336,3.1116418348801163,3.526756753430123,1.1103729260616713,0.879096535671212,0.9293203772850354,1.155827625556446,0.9549311674213176,0,17
1.3130112635189337,2.413270283054094,-0.7602557768884844,1.667550547761914,2.3362899477523005,1.7025235008609192,0.2595999521876311,1.8586407545697405,1.5411035007419278,0.5788370455789077,0,17
0.21487961751093337,0.7607562666922159,0.05455872271937052,1.3957012411765408,1.7065319334749498,2.0743389780604673,-0.539747237609251,1.8586407545697405,1.5411035007419278,0.417002605270956,0,17
-0.06979812521508606,-0.36788759220321954,-0.08482529607801702,-0.2417090370364745,0.09013754014685812,2.156964639660465,-0.8880883160693062,1.8586407545697405,1.5411035007419278,-0.5859150529756519,0,17
-0.04885389974026296,-0.19153353090503486,-0.1403401301172335,-0.5106864881556669,-0.40369891826324195,2.1982774704603165,-0.72112344204614,1.8586407545697405,1.5411035007419278,0.07281949982716493,0,17
0.36723634404649713,1.0908473289810119,-0.33464204925449126,0.15993896582831507,0.46384337544530857,2.432383511660163,-0.8588282302106014,2.7879611318541158,2.6969311262986477,0.07054014151299935,0,17
0.4081639531924076,0.6592669320627939,-0.2892750881041636,-0.023300680533312478,1.2681971018916873,2.5838638912597176,-0.7433814294968272,2.7879611318541158,2.6969311262986477,0.02723233354328596,0,17
-0.02273252530538726,0.6650937584332333,0.25512844569976634,-0.6899603864440568,0.9277989998471103,2.4599253988598684,-0.8588282302105972,2.7879611318541158,2.6969311262986477,-0.882231633821185,0,17
-0.7130893574549728,-0.8752804742892013,0.6276150740919281,-0.977584162250835,-0.717747899845488,2.294674075660167,-1.0393869428819167,2.7879611318541158,1.5411035007419278,-0.2941571887584711,0,17
0.4619619075306043,0.5669863895569474,-0.48268160669240195,0.08772343450823263,0.6488055513861473,2.1707355832603175,-0.6607811064343326,2.7879611318541158,1.5411035007419278,-0.5517246782626962,0,17
-0.00031452388215217703,0.6767496122563528,0.23602656732068122,0.651811291528381,1.0532102982792302,2.0467970908604682,-0.5293345599944173,2.7879611318541158,1.5411035007419278,-0.2029828561906095,0,17
-1.2561753239833762,-1.2149488563669122,1.3729176736069275,-0.27791649096317245,-1.0846666348550456,1.8264619932607686,-0.14298530718253313,1.8586407545697405,1.5411035007419278,-0.8548793340508797,0,17
-1.161975461263252,-1.508861943524109,1.0972578080328863,-1.2412334846009885,-1.8897127320385072,1.3582499108610766,0.0414310426914305,1.8586407545697405,1.155827625556446,-0.9460536666186375,0,17
-0.4345037887960405,0.031407383002564924,0.6572229855795102,1.337580540864102,1.0545197670817106,0.9175797156616773,0.45626809814956576,0.9293203772850354,1.155827625556446,-1.365455596430897,0,17
-0.6302332802621725,0.0763587189309606,0.9747423122222018,0.8429270806579895,1.1190074622460915,-0.10147011073711706,2.754620725620954,-0.9293203772840449,0.3852758751852082,-2.4823411703874583,0,17
-1.8948037089425318,-1.6378548338401548,2.3382944044855636,-1.384084457405774,-1.7839818835903394,-1.0654361627362066,0.05892612154402332,-0.9293203772840449,-1.1558276255569935,-0.873114200564403,0,17
-1.7885533172158554,-1.4626247648541328,2.1926046812926994,-0.8773409466338707,-1.6035323521742733,-1.5336482451353115,0.4759034956247446,-1.8586407545687502,-1.1558276255569935,-1.4064840460864303,0,17
-1.5498726098570865,-1.629955808826107,1.716763246670842,-1.3199910903318228,-1.9553061232957452,-1.809067117135303,-0.40202986629089815,-1.8586407545687502,-1.1558276255569935,-0.32150948852874556,0,17
1.8041178078783071,2.0293137455987993,-1.5295327628604836,0.13832417584781576,1.4121538409759524,-2.0156312711348563,0.002864906991117996,-3.252621320495313,-1.1558276255569935,-0.9893614745885033,0,17
2.5905676949413055,1.9112828277051246,-2.4262295107701157,0.43906129127640225,1.216615509136288,-2.814345999933364,1.7448514948012994,-3.252621320495313,-2.696931126299195,-1.800813034442475,0,17
1.1867799510787282,2.096353807237343,-0.9155851610184145,0.10056687538378381,1.0194592412586283,-3.6543735595323104,0.4876395298059379,-3.7172815091378304,-3.4674828766704326,-1.1101674652408986,0,17
0.48535937701436827,2.456776901003364,0.35063783759519185,1.6759360771012246,2.316828179742512,-4.838674709130806,3.2762932556046596,-6.505242640991286,-3.4674828766704326,-2.965565132997128,0,17
-2.058806938866847,-1.1022003700796672,2.886589061663011,0.5082861276423171,-0.3265126884003846,-6.40856227952929,2.060551226839654,-7.434563018275991,-5.008586377412635,-2.4868998870157117,0,17
-1.382362330437941,-1.2501146685031372,1.5464812926720644,-1.3051543362802225,-1.3879175102158072,-7.317444557128088,0.2336576921458957,-8.363883395560697,-6.549689878154836,-1.2332528142075991,0,17
-0.576791185125622,-0.05758448565378425,0.7756546315298388,0.42807236346530253,0.6112631947835235,-7.565321541927786,-0.28922189462307835,-8.363883395560697,-7.3202416285258,-0.35342050492759747,0,17
0.2190079103806779,0.19359747885964404,-0.19585496415645,1.1929616913574395,1.1233064867715656,-7.565321541927786,-0.5923501925259939,-8.363883395560697,-7.3202416285258,-0.33518563841402066,0,17
0.38294166267860724,-0.6675400286148049,-0.8438084058970018,-0.36268638978454837,-0.7063456290053017,-7.537779654727787,0.08067822997385925,-8.363883395560697,-7.3202416285258,-0.48562328715102954,0,17
-0.1697517929292034,-1.1883984613836795,-0.2976321598950136,-1.3221239657910215,-1.6273424689919256,-7.537779654727494,0.5688681738671105,-8.363883395560697,-6.549689878154836,-0.585915052975707,0,17
0.23005946739034241,-1.127491808755692,-0.8250230832675703,-1.5036353773847946,-1.7093138136580779,-7.372528331528086,0.18335076397324843,-8.363883395560697,-6.549689878154836,0.21641907362172266,0,17
0.11681297451294613,-1.2066560076537682,-0.7002548956541806,-1.5817441088310895,-1.8139725861925602,-7.289902669928089,-0.28922189462307835,-8.363883395560697,-7.3202416285258,-0.517534303549789,0,17
-0.046575973844224225,-0.9007579754755325,-0.3623994662740995,-0.4793148770481773,-1.0023856997514147,-7.592863429127492,-0.4020298662903123,-8.363883395560697,-7.3202416285258,-0.6862068188003747,0,17
0.7576309962704098,-0.6993793993596658,-1.3230238003840724,-0.5038736735889722,-0.791235208170789,-7.840740413927191,-0.7004114135611718,-9.293203772845072,-7.3202416285258,-0.21665900607576946,0,17
0.9021423667922477,-0.6326615586896822,-1.5320208226493575,-1.024600561273843,-1.320586201159696,-7.923366075527189,0.3485527139090764,-9.293203772845072,-7.3202416285258,-0.4491535541238857,0,17
0.5671619354132131,-0.8803963130581454,-1.2098170799903745,-1.1307045532842235,-1.6825869171811283,-8.52928759392629,2.309091943346045,-10.687184338771964,-7.3202416285258,-2.272640205481265,0,17
-0.10508543599809389,-1.0836090516145847,-0.3531469939342301,-1.10871353650278,-1.4327336518948746,-9.410627984325675,1.6414930739712508,-10.687184338771964,-8.090793378897038,-1.4156014793431502,0,17
-0.8241559606262693,-0.4946227456699518,1.056419309429324,0.845651319732673,0.7025702092143552,-9.796214405124783,1.7917170282367672,-11.616504716056669,-8.090793378897038,-0.3579792215559754,0,17
-1.188294202433226,-1.1487121532851807,1.2810310517489132,-0.7846350980954621,-1.0141650797114556,-9.68604685632508,1.6567084293140697,-11.616504716056669,-8.861345129268276,0.5947925537782978,0,17
1.2102083120913305,1.8707459983260961,-0.7899758395559427,2.1950682749676718,2.2555386749894355,-9.644734025525521,2.1757920335068244,-11.616504716056669,-8.090793378897038,-0.9711266080749281,0,17
2.112399682611306,2.4022891084769165,-1.0770828600415894,4.078293130217804,5.070915683562251,-11.393643862722678,8.470621292615844,-14.869126036552313,-8.090793378897038,-5.290510613477678,0,17
2.351871021929949,2.121663761481319,-2.089346215356785,1.4710436875587887,1.6684996123743492,-13.996352203119516,4.79603549037298,-16.727766791121724,-11.558276255567197,-3.701797868482655,0,17
1.5332138400623936,2.178647196742573,-1.1757758983335285,2.5477438748981025,1.879892687363518,-15.30459184511786,0.9216801030753904,-16.727766791121724,-13.48465563149488,-1.3244271467755206,0,17
1.0522756395362267,0.250057641468281,-1.3926894744725,-0.5574951909223625,-0.15966580772643754,-15.414759393917857,-0.3623473373833285,-16.727766791121724,-14.255207381865844,0.28024110641919786,0,17
0.8816561284567005,0.05008969456467379,-1.2446499170345895,-0.7852922924466255,-0.21469313327741088,-15.55246882991756,0.24613177913153508,-17.657087168406097,-14.255207381865844,-1.24692896409277,0,17
19.08287287882635,18.336360987237143,-131.15248258193935,197.9590757940627,136.7892164953223,-0.8167894736842172,0.01464619915366337,-0.8399999999999892,-0.8000000000000114,0.0027111824286041833,1,17
22.68217477478825,20.222064897812693,-160.5465970911854,223.2050245764985,112.44766025226363,-0.793789473684221,0.0012539937999859734,-0.79999999999999,-0.8000000000000114,9.988997773964327e-05,1,17
22.32302393157991,16.645509389377477,-163.42488656486967,184.65636824975684,123.50773839711894,-0.7961228070175537,9.301567945125926e-05,-0.79999999999999,-0.8000000000000114,-0.00083128579835577,1,17
30.175359720057358,15.201740792866431,-239.77127579375588,119.10260271338285,79.89579008382265,-0.8057894736842144,0.0028869869618421643,-0.8199999999999861,-0.8100000000000094,-0.0011179723738125472,1,17
30.458907357199593,18.4021815770176,-229.89966726662408,135.14458225820727,97.68096322605203,-0.8277894736842057,0.011510345039571648,-0.8599999999999923,-0.8100000000000094,-0.002384727009551073,1,17
28.480134459365033,21.195293301878422,-192.2694589332907,243.33218430632735,153.13806400685263,-0.8651228070175492,0.014117090821415166,-0.8799999999999883,-0.8300000000000054,-0.0027047492333167997,1,17
22.681153206688293,16.77571753058397,-173.20896213841888,156.31400828068962,109.18402436198966,-0.9024561403508855,0.012930442603091131,-0.9199999999999875,-0.8700000000000045,-0.0025002905903553346,1,17
24.75939629635181,15.7652529697408,-209.6379802747541,-17.19046590278282,41.10325556422319,-0.9204561403508933,0.006843887416224827,-0.9199999999999875,-0.9100000000000108,-0.0007712816313997685,1,17
21.964610525192512,19.92641943077402,-151.9117286701328,150.90722936198813,125.98642005941701,-0.9321228070175493,0.004719898977721898,-0.9399999999999906,-0.9300000000000068,-0.001586893826691164,1,17
11.858085205406084,14.235002722569789,-68.92961518329071,233.1718076148154,142.81116965324816,-0.9607894736842084,0.01335879658025597,-0.9999999999999929,-0.9300000000000068,-0.0028669827217534176,1,17
14.562889591690166,9.04175301731993,-127.90313948884625,128.0244450535174,75.91071027298787,-1.0134561403508897,0.027356020471776377,-1.069999999999986,-0.970000000000006,-0.0046893314959738225,1,17
23.940456027387313,9.713764414205112,-216.1166388113395,72.38196992882166,40.47126434045066,-1.0641228070175401,0.010373482913815095,-1.0799999999999912,-1.0500000000000114,-0.002333612348810711,1,17
23.47315217844674,13.334174325079388,-207.8944589332907,40.179106148184815,43.17340226106026,-1.0944561403508857,0.006175640636036534,-1.0999999999999872,-1.0900000000000105,-0.0019002489207949034,1,17
21.645104496543823,20.217659125198608,-162.40248258193935,94.76854483298473,84.55622615339604,-1.1364561403508802,0.018902413931843505,-1.1799999999999926,-1.1200000000000045,-0.0036781501639368435,1,17
18.639460319118754,17.073666432620023,-136.5836950444018,137.4292729948474,104.50864352210789,-1.1777894736842143,0.007596700460702205,-1.1799999999999926,-1.1500000000000057,-0.0020958180575406816,1,17
26.355268022301047,13.639531018164146,-221.07090710402247,75.04305327938084,64.44484594289065,-1.204122807017555,0.0062350182008155935,-1.2299999999999898,-1.1900000000000048,-0.00178690771654464,1,17
25.068040941836344,11.54354838999565,-221.07090710402247,44.41222611663153,46.30773504828937,-1.2384561403508911,0.013751826082450415,-1.249999999999993,-1.210000000000008,-0.0026514121960224497,1,17
24.484562902609994,-1.0474419900575231,-253.57941532863958,-64.70638477580513,-33.63920996021892,-1.2674561403508875,0.0022803572300504286,-1.259999999999991,-1.250000000000007,-0.001315763887112112,1,17
21.966967680036703,12.397611969918927,-187.9725839332907,83.54565508474639,69.20546994203445,-1.2747894736842227,-0.0030026381478006608,-1.259999999999991,-1.2800000000000082,-0.00041347900621757974,1,17
25.533302914126395,21.338669634277053,-167.12554445960654,241.6566793977811,151.15178684864298,-1.2727894736842202,-0.002442944656710978,-1.259999999999991,-1.2800000000000082,0.00018656266334284193,1,17
23.29841756341179,23.4278293154103,-127.03508393329071,340.0785865006553,204.48057974648685,-1.2687894736842225,-0.0024429446567105495,-1.259999999999991,-1.2800000000000082,0.00023545494752924022,1,17
22.37460910404701,21.143578795231775,-144.6659960954529,215.72631928902916,153.37652254581974,-1.2697894736842272,-0.002307415931050617,-1.259999999999991,-1.2800000000000082,-0.0007801711376155914,1,17
12.590058120308356,2.9191541855650307,-125.3609767904336,76.43111430132774,82.71267579250662,-1.2844561403508905,0.004018123148232541,-1.29999999999999,-1.2800000000000082,-0.0017046797840492654,1,17
19.305139442291548,2.8778854925262536,-209.6379802747541,-45.59432496048862,-40.09231909200879,-1.2961228070175537,-0.0006670993922219624,-1.29999999999999,-1.3000000000000114,-0.00036903147513894346,1,17
24.54163182975627,14.234262210865921,-199.6913339332907,65.12704171808218,99.48450144881542,-1.2967894736842212,-0.0007019347543022487,-1.29999999999999,-1.3000000000000114,-6.678826380493376e-05,1,17
30.915973510015363,14.839943641831418,-236.96811964757637,96.38927634971367,119.10792794826074,-1.2931228070175607,0.0004454997806202978,-1.29999999999999,-1.3000000000000114,0.00045547022636797474,1,17
22.144731295852537,14.598182120504692,-157.41702837773516,241.07444740953144,147.4496306380733,-1.2871228070175533,-0.0038744779271077875,-1.29999999999999,-1.3000000000000114,0.00013544800260247705,1,17
11.11511894390621,19.48024254068472,24.266999400042664,356.6264155259689,322.35489935781976,-1.2824561403508952,-0.004375297650888503,-1.279999999999987,-1.2800000000000082,0.00015322701503390977,1,17
14.902985117684224,23.04524861976229,-2.161091997806807,267.4697121853818,324.7282803646546,-1.2817894736842277,-0.002307415931052232,-1.279999999999987,-1.2800000000000082,-0.00027346928332014147,1,17
29.98419709527552,22.461005120557722,-199.25062880508563,185.42464990015304,134.03085058662992,-1.2814561403508904,-0.002282498628190169,-1.279999999999987,-1.2800000000000082,0.00019100741645064687,1,17
31.40287870293531,18.106417356762314,-239.57228631424312,98.90600328850803,79.90945749779263,-1.291122807017551,0.007806891943965803,-1.319999999999986,-1.2800000000000082,-0.0018202433648534333,1,17
24.999963341990266,14.785291193082397,-194.6132089332907,94.26952822038561,101.94072021423926,-1.3371228070175505,0.025692149000459248,-1.3799999999999883,-1.3000000000000114,-0.004269302327281491,1,17
13.173940734217751,12.655088967382284,-90.9859767904336,96.08055171565178,121.24790572930306,-1.3764561403508822,0.0018177528663020966,-1.3799999999999883,-1.3700000000000045,-0.0007179445941056379,1,17
21.937557549497356,20.49601782624638,-144.2436987981556,179.12741508454343,144.20543521006806,-1.379122807017552,0.0005411733188906802,-1.3799999999999883,-1.3900000000000077,0.00024212207719107474,1,17
23.62554701524141,20.610679864195212,-173.60960316406,114.61535491552206,95.47537095914032,-1.3757894736842218,0.0009329611118542615,-1.3799999999999883,-1.3700000000000045,-9.123440589809491e-05,1,17
37.26796480555882,21.504867895645027,-267.57327837773516,82.52207489697378,93.43764077923583,-1.3724561403508773,0.0014641751932881492,-1.3799999999999883,-1.3700000000000045,-0.00018457422116300966,1,17
32.79546082265777,25.384978840939553,-165.48080761750123,301.4772525958854,277.4815049518513,-1.359122807017549,0.007427023133287311,-1.3799999999999883,-1.3300000000000054,0.001006619611742058,1,17
44.17479050255079,16.590998385276812,-321.3710214332907,70.06356755663683,73.24079528302514,-1.3141228070175544,0.026145212944042484,-1.3599999999999923,-1.2800000000000082,0.004146837682441272,1,17
52.6840418692624,10.902737942777406,-387.0492884787452,-46.94218698881906,10.018352100534457,-1.2461228070175494,0.026763467214476082,-1.29999999999999,-1.210000000000008,0.004213508979059258,1,17
53.644886244576156,9.509115538396095,-396.5663339332907,-89.64959635098973,-10.625297054322289,-1.1724561403508815,0.03390916429550053,-1.2299999999999898,-1.1300000000000097,0.005042455433674063,1,17
55.57306477121088,13.500209925926185,-394.8922267904336,-46.01713805985128,11.94866982378835,-1.1064561403508861,0.02342920683402054,-1.1599999999999895,-1.0700000000000074,0.0037001399951019586,1,17
58.28702058301907,11.242120255038714,-413.5383166919114,-13.63420980716262,-7.451868068909704,-1.0544561403508865,0.022028483595082332,-1.0999999999999872,-1.0100000000000051,0.003566797401866281,1,17
50.27547006848127,10.4989714526804,-378.14062638612086,-12.918004014875407,1.4134409765186717,-0.999789473684217,0.02266799551382409,-1.039999999999992,-0.960000000000008,0.0037534770323962735,1,17
34.41886138003355,19.216011112636068,-245.22185718910464,78.52864612052099,114.70780987102916,-0.9447894736842173,0.021898249437432717,-0.9799999999999898,-0.8900000000000077,0.0035956882970673964,1,17
34.36741424966482,22.396878497367908,-237.59104323561633,121.9329844506421,116.75909525166611,-0.873456140350882,0.03752654512775559,-0.9199999999999875,-0.8300000000000054,0.005520266392768521,1,17
43.98885460741133,14.130342767551873,-340.3163339332907,34.32107589334714,18.899392442755158,-0.8087894736842287,0.014263853546376147,-0.8599999999999923,-0.7800000000000082,0.0026489558850942667,1,17
39.06410081930595,10.768843274168255,-321.04550059995734,-1.4595840413430494,9.225927287446865,-0.7811228070175531,0.005128239712866115,-0.7799999999999869,-0.7500000000000071,0.0012733047982132102,1,17
